,values,category
7351,airlin flight philadelphia pittsburgh .,travel
7352,airlin servic philadelphia pittsburgh,travel
7353,flight denver baltimor washington dc,travel
7354,flight denver baltimor washington washington dc .,travel
7355,rout denver baltimor washington dc,travel
7356,flight denver baltimor washington .,travel
7357,flight denver chicago washington dc,travel
7358,"flight en rout baltimor washington dc , denver dc .",travel
7359,flight boston baltimor washington dc,travel
7360,list number flight leav houston dalla fort worth 9 morn,travel
7361,listen number flight left boston dalla fort worth 9 o'clock ( morn ) .,travel
7362,list number flight leav boston dalla fort worth 2 morn,travel
7363,list number flight leav boston dalla fort worth 9 morn,travel
7364,yeast number flight boston dalla fort worth late night 'll float 9:00 .,travel
7365,list number passeng leav boston dalla fort worth 9 morn,travel
7366,direct flight leav atlanta,travel
7367,delta flight leav atlanta,travel
7368,delta flight leav atlanta ?,travel
7369,delta leav atlanta,travel
7370,delta flight leav ?,travel
7371,delta flight depart atlanta moment .,travel
7372,list round trip flight orlando kansa citi minneapoli,travel
7373,"includ round trip orlando kansa citi , minneapoli minneapoli ?",travel
7374,list round flight orlando kansa citi minneapoli fli orlando minneapoli ?,travel
7375,list round flight orlando kansa citi minneapoli,travel
7376,list round trip flight chicago kansa citi minneapoli,travel
7377,list round trip flight orlando oklahoma citi minneapoli,travel
7378,would like find flight kansa citi salt lake citi delta arriv 8 clock even could plea tell address flight number thank,travel
7379,would like find flight kansa citi salt lake citi delta arriv eight clock even could plea tell aircraft flight number thank,travel
7380,want go back east coast kansa salt lake citi delta 8 o'clock plea tell airplan flight number thank .,travel
7381,would like find flight kansa citi salt lake citi delta arriv 8 clock morn could plea tell aircraft flight number thank,travel
7382,would like find flight kansa citi salt lake citi delta arriv 8 clock even could plea tell aircraft flight number thank,travel
7383,w'uld like find flight kansa citi salt lake citi delta arriv 8 clock even could plea tell aircraft flight number thank,travel
7384,would like find flight kansa citi salt lake citi delta arriv 8 clock even could plea tell aircraft flight ? thank,travel
7385,"give flight kansa salt lake begin 58 , 8 noon , plea !",travel
7386,would like find flight kansa citi salt lake citi tuesday arriv 8 clock even could plea tell aircraft flight number thank,travel
7387,would like flight washington boston leav 230 august .,travel
7388,'d like board flight washington boston leav 230 august 22 .,travel
7389,would like flight washington boston leav 230 august twentieth,travel
7390,would like train washington boston leav 230 august twentieth,travel
7391,would like flight chicago boston leav 230 august twentieth,travel
7392,would like flight washington boston leav 230 twentieth,travel
7393,would like flight washington boston leav noon august twentieth,travel
7394,would like flight washington chicago leav 230 august twentieth,travel
7395,want fli washington go boston 230 august twentieth .,travel
7396,much flight chicago boston,travel
7397,much flight washington boston,travel
7398,much train washington boston,travel
7399,much flight washington boston ?,travel
7400,much flight washington boston ?,travel
7401,much flight washington ?,travel
7402,show flight orlando san diego boe .,travel
7403,show flight orlando san diego 737 .,travel
7404,send flight orlando san diego use boe 737 .,travel
7405,show flight orlando san diego boe 737,travel
7406,show flight orlando san francisco boe 737,travel
7407,show flight seattl san diego boe 737,travel
7408,plane sunday seattl minneapoli seattl minneapoli - ?,travel
7409,flight rout seattl minneapoli,travel
7410,train sunday seattl minneapoli,travel
7411,flight sunday seattl minneapoli,travel
7412,"flight sunday , seattl minneapoli , way minneapoli ?",travel
7413,flight sunday chicago minneapoli,travel
7414,mco ?,travel
7415,.,travel
7416,'s mco ?,travel
7417,mco,travel
7418,show flight pittsburgh atlanta .,travel
7419,show flight pittsburgh atlanta,travel
7420,"show , pittsburgh atlanta",travel
7421,show flight chicago atlanta,travel
7422,show flight pittsburgh .,travel
7423,plea let go pittsburgh atlanta .,travel
7424,"unit airlin flight carri across contin send boston , goe dalla make stopov philadelphia .",travel
7425,unit airlin flight goe across contin leav boston goe dalla make stopov philadelphia,travel
7426,unit airlin flight fli across contin leav boston goe dalla make stop philadelphia,travel
7427,unit airlin flight fli across contin leav goe dalla make stopov philadelphia,travel
7428,unit airlin flight fli across contin leav boston goe dalla make stopov philadelphia .,travel
7429,unit airlin flight fli across contin one boston goe dalla make stopov philadelphia,travel
7430,unit airlin fli across contin leav boston goe dalla make stopov philadelphia,travel
7431,unit airlin flight fli across bridg leav boston goe dalla make stopov philadelphia,travel
7432,unit airlin flight fli across contin leav boston goe dalla make stopov .,travel
7433,unit airlin flight fli across contin leav boston goe philadelphia make stopov philadelphia,travel
7434,unit airlin flight fli across contin leav boston goe dalla make stopov philadelphia,travel
7435,list daili flight unit airlin denver baltimor first class .,travel
7436,list daili flight denver baltimor one first class servic .,travel
7437,list daili flight unit airlin philadelphia baltimor first class servic,travel
7438,"list daili flight denver baltimor , first class servic .",travel
7439,list daili flight unit airlin denver baltimor first air servic,travel
7440,list flight unit airlin denver baltimor first class servic,travel
7441,list daili flight unit airlin denver baltimor first class servic,travel
7442,list daili flight unit airlin denver baltimor first class servic,travel
7443,list daili flight airlin denver baltimor first class servic,travel
7444,show flight pittsburgh atlanta monday morn,travel
7445,show flight pittsburgh atlanta monday .,travel
7446,show flight pittsburgh atlanta sunday morn,travel
7447,show monday morn head home pittsburgh atlanta .,travel
7448,show flight pittsburgh chicago monday morn,travel
7449,show monday morn plane pittsburgh atlanta .,travel
7450,show everyth pittsburgh atlanta monday morn,travel
7451,show flight chicago atlanta monday morn,travel
7452,everyon fli phoenix sfo follow flight phoenix phoenix .,travel
7453,flight phoenix sfo,travel
7454,flight sfo,travel
7455,flight phoenix sfo flight phoenix phoenix .,travel
7456,phoenix sfo,travel
7457,want go philadelphia washington dc tuesday morn .,travel
7458,want fli philadelphia washington tuesday morn trip washington dc .,travel
7459,want travel washington dc philadelphia tuesday morn,travel
7460,want travel washington dc philadelphia tuesday .,travel
7461,want travel washington dc philadelphia sunday morn,travel
7462,fare go atlanta chicago one way novemb seventh,travel
7463,'s move one way atlanta boston novemb seventh take seventh annual event thursday ?,travel
7464,fare go atlanta boston one way novemb ?,travel
7465,cost attend atlanta boston novemb seven ?,travel
7466,fare go atlanta boston one day novemb seventh,travel
7467,fare go chicago boston one way novemb seventh,travel
7468,fare go atlanta boston one way seventh,travel
7469,fare go atlanta boston way novemb seventh,travel
7470,plan go atlanta boston one way novemb seventh,travel
7471,fare go atlanta boston one way novemb seventh,travel
7472,flight american airlin denver denver,travel
7473,flight unit airlin boston denver,travel
7474,flight made american airlin boston denver boston denver ?,travel
7475,amerio fli boston denver denver boston ?,travel
7476,flight american airlin boston ?,travel
7477,stop american airlin boston denver,travel
7478,flight american airlin boston denver,travel
7479,servic avail san francisco pittsburgh thursday even,travel
7480,flight avail san francisco pittsburgh sunday even,travel
7481,san francisco train pittsburgh take ferri thursday even ?,travel
7482,flight avail san francisco pittsburgh thursday even,travel
7483,flight pittsburgh provid san francisco thursday ?,travel
7484,flight schedul san francisco pittsburgh thursday even,travel
7485,flight avail san francisco pittsburgh thursday .,travel
7486,flight avail san francisco seattl thursday even,travel
7487,afternoon flight leav afternoon go boston san francisco stopov dalla,travel
7488,afternoon flight leav afternoon go seattl san francisco stopov dalla,travel
7489,intern flight leav afternoon go boston san francisco stopov dalla,travel
7490,take afternoon flight boston san francisco next stopov dalla ?,travel
7491,afternoon flight leav afternoon go boston san francisco stopov ?,travel
7492,afternoon flight go afternoon boston san francisco stopov dalla ?,travel
7493,afternoon flight leav afternoon go boston san francisco stop dalla,travel
7494,show flight seattl san francisco monday,travel
7495,show monday flight pittsburgh san francisco .,travel
7496,show train pittsburgh san francisco monday,travel
7497,show monday return flight pittsburgh san francisco .,travel
7498,show flight pittsburgh san francisco monday,travel
7499,show flight pittsburgh san francisco .,travel
7500,show list flight unit airlin boston dc juli twenti second,travel
7501,show list flight american airlin boston dc juli twenti .,travel
7502,show list passeng american airlin boston dc juli twenti second,travel
7503,show list flight american airlin boston dc twenti second,travel
7504,show list flight american airlin boston dc juli second,travel
7505,show list flight american airlin boston dc juli twenti second,travel
7506,show list u flight boston dc juli 20th .,travel
7507,give list flight boston dc juli 20th .,travel
7508,show list flight american airlin boston chicago juli twenti second,travel
7509,", fli philadelphia pittsburgh , around 430 530 , wish join .",travel
7510,like flight philadelphia chicago leav 430 530 pm,travel
7511,current want flight philadelphia pittsburgh leav 430 530 p.m .,travel
7512,like flight philadelphia pittsburgh leav 430 530 ;,travel
7513,like flight chicago pittsburgh leav 430 530 pm,travel
7514,like flight philadelphia pittsburgh leav 430 530 pm,travel
7515,like flight philadelphia pittsburgh leav 430 1 pm,travel
7516,like flight philadelphia pittsburgh leav noon 530 pm,travel
7517,like servic philadelphia pittsburgh leav 430 530 pm,travel
7518,economi flight avail dalla baltimor decemb .,travel
7519,economi flight avail philadelphia baltimor decemb seventeenth,travel
7520,economi flight avail dalla baltimor seventeenth,travel
7521,"flyer dalla baltimor avail decad seventeenth decemb , whatev economi fli fli offer dalla decad 17th may .",travel
7522,flight dalla baltimor obtain seventeenth decemb decemb 17th .,travel
7523,economi flight schedul dalla baltimor decemb seventeenth,travel
7524,flight avail dalla baltimor decemb seventeenth,travel
7525,economi flight avail dalla baltimor decemb seventeenth,travel
7526,plea show flight san francisco .,travel
7527,plea show direct san francisco toward dalla .,travel
7528,'d like send flight san francisco dalla dalla .,travel
7529,plea show flight san francisco dalla,travel
7530,plea show everyth san francisco dalla,travel
7531,plea show way indianapoli san diego tomorrow,travel
7532,plea show flight indianapoli san diego .,travel
7533,plea show flight indianapoli san diego tomorrow,travel
7534,plea show flight indianapoli san francisco tomorrow,travel
7535,plea show flight indianapoli san diego tomorrow .,travel
7536,plea show flight seattl san diego tomorrow,travel
7537,plea show airlin flight destin indianapoli san diego tomorrow .,travel
7538,flight code mean airlin ?,travel
7539,flight code u mean,travel
7540,flight code u ?,travel
7541,flight tell u mean,travel
7542,code u mean,travel
7543,would like flight chicago pittsburgh,travel
7544,would like flight denver .,travel
7545,would like fli denver pittsburgh pittsburgh .,travel
7546,want flight denver pittsburgh pittsburgh .,travel
7547,would like flight denver pittsburgh,travel
7548,'s flight schedul f28 pittsburgh baltimor baltimor ?,travel
7549,"flight schedul f28 pittsburgh baltimor , ?",travel
7550,flight path f28 pittsburgh baltimor,travel
7551,flight schedul f28 pittsburgh baltimor,travel
7552,current schedul f28 pittsburgh baltimor,travel
7553,flight schedul f28 philadelphia baltimor,travel
7554,flight schedul flight pittsburgh baltimor,travel
7555,long flight steam minnesota dc minnesota .,travel
7556,"want flight dc minnesota border , ca n't expect flight dc minnesota border .",travel
7557,look flight chicago minnesota,travel
7558,look ride dc minnesota,travel
7559,look flight dc .,travel
7560,look flight dc minnesota,travel
7561,mani u air flight leav ?,travel
7562,mani u air forc leav washington,travel
7563,mani u airway flight leav washington,travel
7564,mani fli washington ?,travel
7565,mani u air flight leav washington,travel
7566,whose time departur 's washington ?,travel
7567,show time flight san francisco .,travel
7568,plea show time fli san francisco atlanta .,travel
7569,show ticket flight san francisco atlanta,travel
7570,show time san francisco atlanta,travel
7571,show time flight san francisco atlanta,travel
7572,plea show time fli san francisco atlanta .,travel
7573,flight wednesday even thursday morn denver sfo,travel
7574,flight wednesday even thursday morn pari sfo,travel
7575,"flight wednesday even morn , denver sfo uagl wednesday afternoon even .",travel
7576,flight wednesday night thursday morn denver sfo denver sfo wednesday even yesterday ?,travel
7577,flight wednesday night thursday morn denver sfo,travel
7578,mani flight dalla baltimor juli 19 ?,travel
7579,mani peopl go dalla baltimor juli nineteenth,travel
7580,mani flight go dalla baltimor seventh quarter juli 19th .,travel
7581,mani flight go dalla baltimor juli nineteenth,travel
7582,mani flight go dalla baltimor nineteenth,travel
7583,mani flight go boston baltimor juli nineteenth,travel
7584,mani flight go dalla baltimor juli ?,travel
7585,could show way oakland salt lake citi,travel
7586,"show flight oakland salt lake , fli citi salt lake oakland citi oakland ?",travel
7587,could show flight chicago salt lake citi,travel
7588,could show flight oakland salt lake citi,travel
7589,could show flight oakland salt lake citi ?,travel
7590,could show flight oakland salt lake ?,travel
7591,find flight seattl san francisco layov denver unit,travel
7592,flight boston san francisco layov denver unit .,travel
7593,find flight boston san francisco denver unit,travel
7594,find flight boston san francisco layov denver .,travel
7595,travel along way san francisco oasi fresh air .,travel
7596,find flight boston san francisco layov denver unit,travel
7597,find flight boston san francisco layov boston unit,travel
7598,journey free boston washington follow 630 washington 630 .,travel
7599,flight avail boston washington arriv washington .,travel
7600,flight boston washington washington washington 630 o'clock .,travel
7601,servic avail boston washington arriv washington 630,travel
7602,flight avail boston washington arriv washington 630,travel
7603,flight avail seattl washington arriv washington 630,travel
7604,show airlin chicago denver,travel
7605,show flight toronto denver .,travel
7606,show airlin toronto .,travel
7607,show rout toronto denver,travel
7608,show flight toronto denver .,travel
7609,show airlin toronto denver,travel
7610,flight pittsburgh/atlanta flight ?,travel
7611,flight suppos take pittsburgh atlanta ?,travel
7612,flight pittsburgh ?,travel
7613,flight pittsburgh atlanta,travel
7614,flight chicago atlanta,travel
7615,connect pittsburgh atlanta,travel
7616,show flight denver westchest .,travel
7617,show rout denver westchest counti,travel
7618,show flight denver westchest .,travel
7619,show flight boston westchest counti,travel
7620,show flight denver westchest counti .,travel
7621,show flight denver westchest counti,travel
7622,need inform flight chicago atlanta,travel
7623,need flight denver atlanta,travel
7624,need plane denver atlanta atlanta .,travel
7625,need inform flight denver .,travel
7626,need ask inform flight denver atlanta .,travel
7627,need inform flight denver atlanta,travel
7628,last flight boston atlanta,travel
7629,cheapest rout boston atlanta,travel
7630,easiest flight boston atlanta ?,travel
7631,cheapest flight boston ?,travel
7632,cheapest flight boston atlanta,travel
7633,cheapest flight boston atlanta atlanta ?,travel
7634,cheapest flight chicago atlanta,travel
7635,cheapest flight atlanta pittsburgh one way,travel
7636,cheapest flight atlanta pittsburgh one ?,travel
7637,fastest flight atlanta pittsburgh one way,travel
7638,'s cheapest flight atlanta pittsburgh one way flight one way one atlanta pittsburgh ?,travel
7639,cheapest rout atlanta pittsburgh one way,travel
7640,cheapest flight chicago pittsburgh one way,travel
7641,cheapest flight atlanta chicago one way,travel
7642,cheapest flight atlanta pittsburgh ? way,travel
7643,cheapest flight pittsburgh atlanta .,travel
7644,list rate overnight flight washington san francisco .,travel
7645,show overnight flight washington san francisco list price .,travel
7646,show overnight flight washington dc san francisco list .,travel
7647,show flight washington dc san francisco list fare,travel
7648,show overnight flight washington dc san francisco list fare,travel
7649,fli new york miami round trip .,travel
7650,round trip servic new york miami,travel
7651,round trip flight new york miami begin around clock .,travel
7652,round trip flight new york ;,travel
7653,round trip flight new york miami,travel
7654,show one way flight detroit westchest counti fare,travel
7655,show one way flight boston westchest counti highest fare,travel
7656,plea fli detroit westchest make one-way flight highest price night .,travel
7657,show one hour flight detroit westchest counti highest fare,travel
7658,show one way flight detroit westchest counti highest .,travel
7659,show one way flight detroit westchest counti highest fare,travel
7660,tell one way ferri detroit westchest lowest fare .,travel
7661,show one way rout detroit westchest counti highest fare,travel
7662,train newark chicago continent,travel
7663,plane continent fli newark chicago continent line newark south china ?,travel
7664,flight boston chicago continent,travel
7665,flight newark chicago continent,travel
7666,flight newark chicago ?,travel
7667,"contin fare newark chicago , flight low four-tyr commut .",travel
7668,flight newark newark continent,travel
7669,tri make connect denver san francisco delta airlin fli .,travel
7670,tri make connect denver san francisco delta airlin fli two,travel
7671,tri make connect denver san francisco delta jet fli two,travel
7672,tri make connect denver san . delta airlin fli two,travel
7673,tri connect denver san francisco . delta airlin fli two countri gender .,travel
7674,tri make connect denver san francisco airlin fli two,travel
7675,"'m hope connect denver san francisco . basic , delta flight offer fli two countri .",travel
7676,tri make connect seattl san francisco delta airlin fli two,travel
7677,latest u airway flight leav philadelphia return boston,travel
7678,latest u air forc leav philadelphia return boston,travel
7679,latest u air flight leav philadelphia return ?,travel
7680,last u air flight leav philadelphia return boston,travel
7681,’ last u flight leav philadelphia return boston .,travel
7682,latest u air flight leav philadelphia return boston,travel
7683,latest plane made leav philadelphia return boston .,travel
7684,latest u air flight leav boston return boston,travel
7685,flight u airway san francisco pittsburgh tuesday,travel
7686,flight u air san francisco pittsburgh ?,travel
7687,"flight saturday , san francisco pittsburgh , start 7 o'clock .",travel
7688,flight san francisco pittsburgh tuesday ?,travel
7689,time u air san francisco pittsburgh tuesday,travel
7690,flight u air san francisco seattl tuesday,travel
7691,flight u air san francisco pittsburgh tuesday,travel
7692,fli boston baltimor washington boston baltimor ?,travel
7693,"fli boston baltimor washington flight boston baltimor , washington ?",travel
7694,fli boston baltimor ?,travel
7695,fli boston baltimor washington,travel
7696,mco,travel
7697,?,travel
7698,mco ?,travel
7699,'s mco ?,travel
7700,flight la vega ;,travel
7701,rout la vega phoenix,travel
7702,flight la vega phoenix,travel
7703,take bu la vega tophoenix .,travel
7704,"la vega tophoenix , flight la vega cancel .",travel
7705,'d like leav around 7:30 .,travel
7706,would like leav around ten clock morn,travel
7707,thought go leav around four o'clock morn around seven .,travel
7708,w'uld like leav around 7 clock morn,travel
7709,would like leav around 7 clock morn,travel
7710,show fare boston philadelphia,travel
7711,show baltimor philadelphia,travel
7712,show fare baltimor philadelphia .,travel
7713,show fare baltimor philadelphia,travel
7714,show fare baltimor philadelphia .,travel
7715,servic memphi seattl,travel
7716,'ll catch two boat sea memphi seattl .,travel
7717,flight memphi seattl,travel
7718,"memphi seattl , flight memphi ferri seattl .",travel
7719,flight portland seattl,travel
7720,plea show everyth pittsburgh atlanta wednesday morn serv breakfast,travel
7721,plea show flight chicago atlanta wednesday morn serv breakfast,travel
7722,plea show flight pittsburgh chicago wednesday morn serv breakfast,travel
7723,plea show flight pittsburgh atlanta monday morn serv breakfast,travel
7724,"wednesday morn , wednesday breakfast . ( pittsburgh atlanta ) - wednesday morn .",travel
7725,plea show flight pittsburgh atlanta wednesday morn serv breakfast,travel
7726,plea show flight pittsburgh atlanta wednesday morn serv .,travel
7727,plea show flight pittsburgh atlanta wednesday serv breakfast,travel
7728,"plea show ion flight pittsburgh atlanta weekday morn breakfast , honor littl boy ' breakfast .",travel
7729,flight atlanta august second,travel
7730,flight 1 august second,travel
7731,airplan atlanta august second second,travel
7732,report atlanta august second,travel
7733,flight atlanta . second,travel
7734,summer flight atlanta open .,travel
7735,american airlin fli atlanta philadelphia,travel
7736,american airlin fli philadelphia philadelphia,travel
7737,doescot airlin fli atlanta philadelphia,travel
7738,american fli atlanta philadelphia .,travel
7739,american airlin fli atlanta philadelphia atlanta .,travel
7740,american eagl fli atlanta philadelphia,travel
7741,ye like flight long beach st. loui way dalla,travel
7742,"ye 'd like fli sea st. loui sea long beach sea sea , dalla .",travel
7743,ye like flight long beach st. loui way .,travel
7744,"ye , cruis st. loui , would like go dalla take flight beach st. loui .",travel
7745,like know flight denver philadelphia,travel
7746,like know 's possibl fli denver thephiladelphia .,travel
7747,like know flight boston philadelphia,travel
7748,'d like know flight denver philadelphia .,travel
7749,like know connect denver philadelphia,travel
7750,cheapest one way flight atlanta denver,travel
7751,cheapest one way rout atlanta denver,travel
7752,cheapest one way flight denver denver,travel
7753,one way flight atlanta denver,travel
7754,cheapest one way flight atlanta denver atlanta ?,travel
7755,'s cheapest single-way flight atlanta denver atlanta denver ?,travel
7756,cheapest one ? flight atlanta denver,travel
7757,cheapest one way flight atlanta ?,travel
7758,first flight 12 noon denver denver,travel
7759,'s first flight washington denver depart 12 noon .,travel
7760,first flight 12 noon washington ?,travel
7761,first flight 12 noon washington denver,travel
7762,first flight 12 month washington denver,travel
7763,first flight high noon washington denver,travel
7764,'s first flight denver midnight washington first day .,travel
7765,mani intern flight leav washington,travel
7766,mani delta flight depart washington e-mail ?,travel
7767,mani delta flight leav washington,travel
7768,mani delta men leav washington,travel
7769,mani delta flight leav ?,travel
7770,mani delta flight leav washington ?,travel
7771,list unit flight fli oakland boston mate .,travel
7772,list unit 's flight oakland boston,travel
7773,list unit airlin flight oakland boston,travel
7774,list two flight flight oakland boston,travel
7775,list unit flight flight oakland boston,travel
7776,list unit flight flight oakland .,travel
7777,list one group flight come oakland boston .,travel
7778,list unit flight flight chicago boston,travel
7779,vancouv toronto,travel
7780,"philadelphia toronto , 's toronto .",travel
7781,philadelphia ;,travel
7782,philadelphia toronto,travel
7783,interest flight southwest airlin dalla washington,travel
7784,interest flight american airlin dalla washington,travel
7785,want flight dalla washington american airlin plane .,travel
7786,interest flight american airlin seattl washington,travel
7787,interest flight american soil dalla washington,travel
7788,interest flight american airlin dalla .,travel
7789,interest flight dalla washington fli one airlin american board .,travel
7790,ride flight american airlin dalla washington,travel
7791,airplan fli pittsburgh baltimor,travel
7792,aircraft fli pittsburgh baltimor .,travel
7793,airplan travel pittsburgh baltimor baltimor ?,travel
7794,airplan type fli pittsburgh baltimor,travel
7795,airplan type fli boston baltimor,travel
7796,aircraft type fli pittsburgh baltimor,travel
7797,call yn code ?,travel
7798,yn ?,travel
7799,yn code,travel
7800,yn code ?,travel
7801,mors code,travel
7802,would like earliest possibl flight atlanta philadelphia wednesday morn,travel
7803,would like earliest morn flight atlanta philadelphia sunday morn,travel
7804,would like earliest morn flight atlanta philadelphia wednesday morn,travel
7805,would like earliest morn flight atlanta philadelphia wednesday morn .,travel
7806,would like earli morn flight atlanta philadelphia wednesday morn,travel
7807,would like first morn flight atlanta philadelphia wednesday morn .,travel
7808,would like earliest morn flight boston philadelphia wednesday morn,travel
7809,mani seat 100,travel
7810,mani seat ?,travel
7811,mani seat hold 100 liter .,travel
7812,mani place need sit 100 seat ?,travel
7813,mani point 100,travel
7814,might list flight long beach columbu ohio tuesday .,travel
7815,may list flight long beach columbu start tuesday,travel
7816,list flight long beach columbus ohio tuesday night .,travel
7817,may coupl flight long beach columbu ohio tuesday,travel
7818,may list flight long beach cleveland ohio tuesday,travel
7819,may list flight long beach columbu ohio tuesday,travel
7820,may list train long beach columbu ohio tuesday,travel
7821,may list flight long beach columbu ohio ?,travel
7822,state choos take flight phoenix nashvil .,travel
7823,flight leav phoenix phoenix american airlin,travel
7824,flight leav phoenix nashvil frontier airlin,travel
7825,flight leav phoenix nashvil american airlin,travel
7826,flight leav phoenix nashvil american .,travel
7827,leav phoenix nashvil american airlin,travel
7828,"american airlin , plane phoenix nashvil leav .",travel
7829,flight leav atlanta nashvil american airlin,travel
7830,visit round citi new york .,travel
7831,show round trip new york miami leav .,travel
7832,"show round , new york miami leav tuesday",travel
7833,show round trip new york miami leav tuesday,travel
7834,show trip new york miami leav tuesday,travel
7835,"return new york miami tuesday , take round trip new york miami .",travel
7836,show round trip new york london leav tuesday,travel
7837,list schedul flight sunday tampa charlott,travel
7838,"list nonstop flight sunday , tampa charlott .",travel
7839,list nonstop flight sunday tampa charlott,travel
7840,list nonstop flight sunday charlott charlott,travel
7841,list nonstop flight rout tampa charlott,travel
7842,list nonstop flight sunday tampa ;,travel
7843,plea list nonstop flight sunday tampa charlott .,travel
7844,list flight burbank .,travel
7845,listen flight burbank denver .,travel
7846,list flight burbank denver,travel
7847,list flight denver denver,travel
7848,list rout burbank denver,travel
7849,flight burbank denver .,travel
7850,round trip fare flight denver philadelphia arriv 1700 continent,travel
7851,round trip fare passeng denver philadelphia arriv 1700 continent,travel
7852,far daili trip continent flight depart denver philadelphia arriv 1700 ?,travel
7853,round trip rule flight denver philadelphia arriv 1700 continent,travel
7854,round trip fare flight denver philadelphia arriv 1700 ?,travel
7855,round trip fare flight denver philadelphia arriv takeoff continent,travel
7856,fare flight tophiladelphia denver arriv 1700 continent day order flight denver philadelphia philadelphia .,travel
7857,round trip fare flight boston philadelphia arriv 1700 continent,travel
7858,averag trip fare flight denver philadelphia arriv 1700 continent,travel
7859,would like get atlanta baltimor .,travel
7860,like see flight chicago atlanta,travel
7861,like see flight baltimor atlanta,travel
7862,like see flight baltimor .,travel
7863,'d like get flight baltimor atlanta bar .,travel
7864,like see baltimor atlanta,travel
7865,plea show flight la vega phoenix twenti eighth,travel
7866,plea show flight la vega detroit twenti eighth,travel
7867,plea show flight detroit twenti eighth yo ’ 20th ’ clock la vega .,travel
7868,plea show flight la vega detroit eighteenth .,travel
7869,plea show rout la vega detroit twenti eighth,travel
7870,plea show flight la vega detroit twenti .,travel
7871,plea show flight la vega detroit septemb eighth,travel
7872,'s ord ?,travel
7873,?,travel
7874,ord,travel
7875,", ord ?",travel
7876,type ground transport avail airport downtown san ?,travel
7877,type public transport avail airport downtown san francisco,travel
7878,bridg airport center san francisco ?,travel
7879,kind ground transport avail airport downtown san francisco,travel
7880,type ground transport avail airport downtown san francisco,travel
7881,type ground transport use airport downtown san francisco ?,travel
7882,american flight 813 boston oakland nonstop flight,travel
7883,intern flight 813 boston oakland nonstop flight boston oakland .,travel
7884,american flight 813 boston oakland daili flight,travel
7885,nonstop flight 813 boston oakland nonstop flight,travel
7886,american flight 813 chicago oakland nonstop flight,travel
7887,american flight 813 flight boston oakland plane ?,travel
7888,american flight servic boston oakland nonstop flight,travel
7889,give flight washington dc philadelphia decemb second .,travel
7890,give flight washington dc philadelphia decemb second,travel
7891,give flight washington dc philadelphia second,travel
7892,give flight washington dc philadelphia decemb .,travel
7893,give flight washington dc philadelphia decemb second,travel
7894,plea give flight washington dc philadelphia decemb second .,travel
7895,show flight pittsburgh oakland connect flight .,travel
7896,show connect flight pittsburgh oakland,travel
7897,show connect train pittsburgh oakland,travel
7898,show connect flight pittsburgh oakland .,travel
7899,show connect flight chicago oakland,travel
7900,show connect flight pittsburgh .,travel
7901,list daili flight boston oakland use twa trip wood .,travel
7902,list daili flight boston chicago use twa,travel
7903,list daili flight boston oakland use twa,travel
7904,list daili servic boston oakland use twa,travel
7905,list daili flight boston oakland use .,travel
7906,list flight boston oakland use twa,travel
7907,list daili flight boston oakland use twa letter .,travel
7908,list daili flight chicago oakland use twa,travel
7909,would like one lowest price transport servic day san bernardino sunday pittsburgh .,travel
7910,would like least expens airfar flight board pittsburgh san francisco,travel
7911,'d like expens flight san francisco pittsburgh sunday pittsburgh sunday .,travel
7912,would like least expens airfar flight sunday san francisco,travel
7913,would like least expens direct flight sunday pittsburgh san francisco,travel
7914,would like least expens airfar avail sunday pittsburgh san francisco,travel
7915,would like least expens airfar flight sunday pittsburgh san .,travel
7916,would like least expens airfar flight sunday pittsburgh san francisco,travel
7917,need flight san diego indianapoli leav morn tuesday,travel
7918,"'d like go citi san diego indianapoli even , tuesday .",travel
7919,need flight san francisco indianapoli leav afternoon tuesday,travel
7920,need flight san diego indianapoli leav afternoon tuesday,travel
7921,need plane san diego indianapoli leav afternoon tuesday afternoon .,travel
7922,need flight san diego indianapoli leav afternoon .,travel
7923,"give even flight washington atlanta wednesday , ?",travel
7924,give even flight wednesday chicago atlanta,travel
7925,give flight wednesday washington atlanta,travel
7926,rememb take even flight washington atlanta wednesday .,travel
7927,give even flight wednesday washington atlanta,travel
7928,give even flight wednesday washington chicago,travel
7929,give even flight monday washington atlanta,travel
7930,want book flight lo angel pittsburgh begin june 1st .,travel
7931,"'d like fli pittsburgh , pittsburgh , lo angel , first phase june base first time 'd leav .",travel
7932,would like book flight lo angel pittsburgh june first,travel
7933,would like book flight lo angel chicago june first,travel
7934,would like book flight lo angel pittsburgh first,travel
7935,flight atlanta washington go washington atlanta ?,travel
7936,flight atlanta washington,travel
7937,airlin depart atlanta washington ?,travel
7938,flight atlanta ?,travel
7939,happen atlanta washington,travel
7940,flight washington washington,travel
7941,show rout direct boston san francisco oakland arriv 10 local time,travel
7942,"ticket san francisco ( boston , san francisco , oakland , arriv later 10 o'clock local time ) show flight come directli boston san francisco san francisco .",travel
7943,show flight direct boston san francisco oakland arriv 10 local time,travel
7944,show flight direct seattl san francisco oakland arriv 10 local time,travel
7945,show flight direct boston san francisco oakland arriv 8 local time,travel
7946,show flight direct boston san francisco seattl arriv 10 local time,travel
7947,show flight direct boston san francisco oakland arriv 10 local .,travel
7948,"show flight , boston san francisco oakland arriv 10 local time",travel
7949,fli direct boston san francisco oakland arriv 10 local time 10 o'clock .,travel
