Unnamed: 0,value,category
76,"DVD review: Spider-Man 2

It's a universal rule that a film can either be a superhero special effects extravaganza or it can be good. But Spider-Man 2 breaks that rule in two.

It's not fantastically deep but you get quickly drawn into the tale of Spidey versus Doc Ock and more so into the fate of poor Peter Parker. Gigantic action set pieces seamlessly work with more brooding personal torment and it all looks stunning. A few effects look false but Tobey Maguire, Kirsten Dunst and Alfred Molina make this compelling. The other universal rule is that DVDs of superhero films will have Making Of features only about the effects. This disc covers those special effects enough but as just one part of a detailed look at the film. Then there are commentaries, trailers and a blooper reel.

Sometimes quality comes in bulk: this set contains no less than 34 John Wayne films ranging from the Westerns and war movies to The Quiet Man.

Now is that a Christmas present or what? Give this to someone on 24 December and you won't see them again until early in the New Year. It's not truly a complete collection and leans more toward Wayne's earlier films: there's no True Grit, for instance, though there is Hellraisers. The films look well transferred to DVD, though none has extras.

It was very daft but it knew it was and somehow this famous 1979 series became a cult favourite that's been long awaited on DVD. This set has the first season of Buck (Gil Gerard) and Wilma's (Erin Gray) tongue-in-cheek adventures and it's all as camp and gaudy as you remember. But it's also a disappointment. The US DVD has this and the more po-faced second season - and you can import it for just about the same price. The bigger omission, though, is that there are no extras. That's particularly disappointing because originally there were meant to be commentaries and stars Gerard and Gray had agreed to do them.
",entertainment
25,"UK's National Gallery in the pink

The National Gallery, home to some of the UK's greatest artworks, has seen a big jump in visitor numbers.

Five million visitors made the London gallery - which houses treasures like Raphael's Madonna of the Pinks - the UK's most visited museum in 2004. It recorded a 13.8% rise in numbers and was the country's second most visited tourist attraction, behind Blackpool Pleasure Beach. Charles Saumarez Smith, the gallery's director, said he was ""delighted"". He said the number of visitors through the doors had boosted figures to pre-11 September 2001 levels. Mr Saumarez Smith added that the pedestrianisation of Trafalgar Square, where the gallery is located, and strong temporary collections throughout 2004 had led to the strong performance.

""Our 2004 exhibition programme of El Greco, Russian Landscape in the Age of Tolstoy and Raphael: From Urbino to Rome was particularly strong and exceeded all targets,"" he said. ""The exceptional quality of the paintings in our permanent collection is also huge draw for the public. ""The expectations of today's visitors are higher than ever and we have kept pace with their demands."" Mr Saumarez Smith said he was confident the gallery could maintain the attendance. ""With important exhibitions of the work of Caravaggio, Stubbs and Rubens in place for 2005, I am confident that the gallery is set for another highly successful year,"" he added. The figures were prepared by the Association of Leading Visitor Attractions (Alva).

It found that the figures had been boosted by an increase in Europeans travelling to the UK on budget airlines. Popular cultural tourist spots such as the Tate Modern and the Natural History Museum all recorded increases of more than 10% in visitor numbers compared with 2003. But for legal or confidentiality reasons some Alva members did not submit figures for 2004, including Buckingham Palace, Windsor Castle, Madame Tussauds and Alton Towers. Alva director Robin Broke said: ""Visits from Western Europe were up by 10% and from North America by some 9% compared to 2003, while numbers from the rest of the world rose 20%. ""European figures were helped by the rapid growth of low-cost flights to Britain from Europe, especially from new EU countries.""
",entertainment
124,"Snow Patrol feted at Irish awards

Snow Patrol were the big winners in Ireland's top music honours, the Meteor Awards, picking up accolades for best Irish band and album on Thursday.

The Belfast-born, Glasgow-based band collected the prizes at the ceremony at Dublin's Point Theatre. Westlife won the award for best Irish pop act, voted for by the public, beating former member Brian McFadden. Franz Ferdinand picked up best international band and album while Paddy Casey collected best Irish male. Singer-songwriter Casey beat Brian McFadden and Damien Rice. Juliette Turner was named best Irish female.

In the international categories, Morrissey beat Eminem, Usher and Robbie Williams to best male while PJ Harvey pipped Kylie Minogue, Joss Stone, Anastacia and Natasha Bedingfield to the female crown. The 8,000 fans at the ceremony were treated to performances from US rapper Snoop Dogg, Brian McFadden with Delta Goodrem and The Thrills featuring Rolling Stones star Ronnie Wood. Snow Patrol's success came after a year in which they made a chart breakthrough with their third album Final Straw. ""I think a lot of bands should go through a wee bit of a kicking before the make a success,"" singer Gary Lightbody and drummer Jonny Quinn said. ""It has been good for us, but also hard for us over the past six years."" Snow Patrol will support U2 on their European tour later this year - but U2 were not nominated for best Irish band and album.
",entertainment
126,"Downloads enter US singles chart

Digital music downloads are being included in the main US singles chart for the first time.

Billboard's Hot 100 chart now incorporates data from sales of music downloads, previously only assigned to a separate download chart. Green Day's Boulevard of Broken Dreams is currently number two in Billboard's pop chart, and tops its digital chart. Download sales are due to be incorporated into the UK singles chart later this year.

Digital sales in the US are already used to compile Billboard's Hot Digital Sales chart. They will now be tallied with sales of physical singles and airplay information to make up its new Hot 100 chart. Its second new chart - the Pop 100 - also combines airplay, digital and physical sales but confines its airplay information to US radio stations which play chart music. In addition to Green Day, other artists in the current US digital sales top 10 include Kelly Clarkson, The Game and the Killers.

Sales of legally downloaded songs shot up more than tenfold in 2004, with 200 million track purchased online in the US and Europe in 12 months, the International Federation of the Phonographic Industry (IFPI) reported last month. In the UK sales of song downloads overtook those for physical singles for the first time at the end of last year. The last week of December 2004 saw download sales of 312,000 compared with 282,000 physical singles, according to the British Phonographic Industry. The UK's first official music download chart was launched last September, compiling the most popular tracks downloaded from legal UK sites - including iTunes, OD2, mycokemusic.com and Napster. Westlife's Flying Without Wings - a 1999 track reissued for the occasion - was the first number one of the UK download chart.

A spokesman for the British Phonographic Industry (BPI) said the first combined UK download and sales chart was due to be compiled ""within the first half of this year"". ""Work is going on across the music business right now to make sure the new chart works to plan,"" he said. The BPI spokesman described the UK music download chart, compiled by the Official Charts Company, as having been ""a great success"" since its launch. ""It has provided a focus for the industry and has really driven interest in downloads among music fans,"" he said.
",entertainment
165,"TV station refuses adoption show

A TV station in the US has refused to show a controversial new series where adopted children try and pick their birth father - and win a cash prize.

The WRAZ-TV Fox affiliate in North Carolina was the only one of 182 stations to refuse Monday's show. Who's Your Daddy promises $100,000 (Â£52,000) to the contestant if she correctly identifies her father. It was met with protests by the National Council for Adoption, which said it ""exploits"" sensitive emotions. ""It exploits the sensitive emotions of adoption,"" said Thomas Atwood, president of the National Council for Adoption. ""It trivialises them. Adoption is a very personal, meaningful experience and it should not be commercialised like this."" On the pre-taped programme, the contestant is presented with eight men who may or may not be her natural father.

If she picks the correct man from the line-up, the contestant wins the jackpot prize of US$100,000 (Â£52,590). However, if she picks the wrong man, then the impostor takes the money. Fox producers defended the show, saying it was a ""positive experience"". They have made six specials, though only one episode has so far been broadcast.

""The special was thoroughly vetted by our standards and practices department to ensure that it was appropriate for broadcast,"" said a Fox spokesman. ""However, any network affiliate that feels the programming may be inappropriate for their individual market has the right to pre-empt the schedule."" WRAZ-TV instead chose to air an independently-produced film, I Have Roots and Branches... Personal Reflections on Adoption, a documentary about families with adopted children. ""We just don't think adoption is a game show,"" said Tommy Schenck, WRAZ-TV's general manager, though he said his decision had not been influenced by public protests.
",entertainment
57,"Berlin hails European cinema

Organisers say this year's Berlin Film Festival, which opens on Thursday with period epic Man to Man, will celebrate a revitalised European cinema.

Of the 21 films in competition for the Golden and Silver Bear awards, more than half are from Europe with France particularly well represented. Festival director Dieter Kosslick says this strong showing signals ""a new consciousness for European films"". ""They're on an incredible winning streak,"" he told the Reuters agency. ""This isn't to say there aren't any good American films,"" he continued. ""It's just that there are more good European films.""

However, Mr Kosslick refused to accept that widespread opposition to the Iraq war had turned audiences against Hollywood imports. ""There is no anti-American mood,"" he said. Some 350 films will be screened at this year's festival, with a further 300 shown at the European Film Market that runs alongside it. More than a dozen celebrities are scheduled to attend, among them Will Smith, Kevin Spacey and Keanu Reeves. But Mr Kosslick says more would be coming had the Academy Awards not been brought forward to 27 February. ""I'm not worried that we won't be able to fill the red carpet with stars,"" he said, though he admitted the festival may be moved to January next year to avoid a similar clash. The 10-day Berlinale runs until 20 February.
",entertainment
118,"Ring of Fire hit co-writer dies

Merle Kilgore, co-writer of the country hit Ring of Fire, has died of congestive heart failure aged 70.

He started out as a singer and songwriter before going into music management, looking after country star Hank Williams Jr. He wrote Ring of Fire with June Carter Cash, the future wife of Johnny Cash who went on to score his most popular hit with the track. Kilgore had heart surgery in 2004 and was also diagnosed with lung cancer. His death has been attributed to treatment he was undergoing for the cancer. His first self-penned top 10 hit was Dear Mama in 1959.

One of the first songs he wrote for other artists was Wolverton Mountain, which sold 10 million copies when recorded by Claude King. He then wrote Ring of Fire with June Carter Cash, which was about her unrequited love for Johnny, who she later married. It was first recorded by her younger sister Anita Carter before Johnny went on to make such a success of it. June Carter Cash previously said it upset her husband when Kilgore talked about the song without crediting her and believed he should not have been credited on it. Last year, Kilgore turned up an awards dinner in a wheelchair expecting to honour Hank Williams Jr, but instead he was the surprise recipient of a lifetime achievement award from the International Entertainment Buyers Association.
",entertainment
326,"Kidman wins photographer battle

Actress Nicole Kidman has won a restraining order against two paparazzi photographers who she claims left her fearful of leaving her Sydney mansion.

The Oscar-winning star took action against Jamie Fawcett and Ben McDonald after a bugging device was found outside her home earlier this week. Lawyers for the pair denied allegations they had planted the device. The Australian actress is currently in Sydney to film her latest movie, Eucalyptus, with Russell Crowe. Kidman was prompted to take action following a reported high-speed car chase with members of the paparazzi in Sydney last weekend.

According to local newspaper the Daily Telegraph, the incident involved paparazzi driving through red lights and on the wrong side of the road in pursuit of Kidman's vehicle. Lawyers for Mr Fawcett and Mr McDonald denied that the pair were involved in the chase. Kidman sought the ""apprehended violence"" orders - normally used in Australia in cases of domestic violence and similar incidents - after being advised to do so by local police. ""Nicole would like to make it clear that she acknowledges she is a public figure and that reporters and photographers have a job to do and she respects that,"" said Kidman's publicist Wendy Day. ""However, these are specific actions against two individuals who, over a period of time, have caused her to feel threatened, intimidated and unable to leave her home without fearing for her safety."" Magistrate Lee Gilmore, who issued the restraining order at Waverley Local Court in Sydney, said she understood the photographers were entitled to earn a living but there had to be limits to their behaviour. ""Miss Kidman says she's willing to put up with some of it, but it's gone beyond that,"" she said. ""I do believe the allegation in relation to the driving is a serious issue.""
",entertainment
262,"Lasting influence of legend Charles

Ray Charles, who has won a string of posthumous Grammy Awards, belonged to a pioneering generation of artists that had a huge influence on the course of rock and pop music.

His sound encompassed so many styles - blues, gospel, jazz, rock 'n' roll, even country - and had a real impact on the nascent UK beat and R&B scenes.

Compared in stature to Elvis Presley by some commentators, Charles' songs cast their spell on such 1960s stalwarts as Joe Cocker, Steve Winwood, Eric Burdon and Van Morrison. His influence has extended to contemporary artists such as Norah Jones, with whom he recently recorded a duet. If James Brown was the godfather of soul, then Ray Charles was indisputably one of its founding fathers. Along with Sam Cooke, he was instrumental in bringing together the gospel fervour of the deep south Baptist church with the ""devil's"" music of R&B to pave the way for a new generation of soul artists.

Without Charles, it is hard to imagine the tear-stained Atlantic R&B sound of Aretha Franklin, Otis Redding or Wilson Pickett. He was also a talented jazz composer, arranger and band leader, playing at the Newport Jazz Festival and Carnegie Hall and recording with noted jazz musicians such as Milt Jackson and David ""Fathead"" Newman. Unfortunately, he also shared another trait common among many jazz artists of the era - that of heroin addiction, which led to him being arrested in 1965. His string of 1950s Atlantic R&B successes included songs that would be covered by the first-generation rock 'n' roll greats, including I've Got A Woman (Roy Orbison, Elvis Presley) and Hallelujah, I Love Her So (Eddie Cochran). After the exuberance of his 1959 signature song What'd I Say, Charles turned towards a more pop-oriented style, recording Hoagy Carmichael's sentimental string ballad Georgia On My Mind, and the upbeat Hit The Road Jack.

He also won acclaim in the country arena with his interpretations of Hank Williams standards such as Your Cheating Heart and You Win Again. More than 40 years after its release, his 1962 ABC album Modern Sounds in Country and Western Music is still regarded as a classic. His version of Don Gibson's I Can't Stop Loving You topped the pop and R&B charts in the US. In 1972, he made a rare foray into protest songs with his album A Message from the People.

On it, he took a stand on poverty and civil rights - echoing similar recordings of the era from progeny such as Stevie Wonder, James Brown, Curtis Mayfield and Marvin Gaye. More than 20 years later, he would embrace contemporary production with his 1993 album My World, which featured hip-hop beats - although Charles claimed at the time not to know what hip-hop was. Among the tributes that poured in from all sections of the music world when Charles died aged 73 in June 2004 was one from his friend, the producer Quincy Jones, who described him as a ""brother in every sense of the word"". ""There will never be another musician who did as much to break down the perceived walls of musical genres as much as Ray Charles did,"" he said. Former Manfred Mann singer Paul Jones, who sang on 1960s hits such as Come Tomorrow and Sha La La, said Charles was one of his heroes. ""I'm quite sure my own writing was influenced by him,"" he told BBC News Online. ""I would put money on the proposition that Ray Charles will have an influence on music forever.""
",entertainment
39,"Wine comedy up for six film gongs

Sideways, a wine-tasting comedy starring Paul Giamatti, is up for six Independent Spirit Awards, the art-house version of the Oscars.

The awards are held on 26 February, the day before the Oscars. Spanish drama Maria Full of Grace, about a Colombian woman who becomes a drug courier, got five nominations. Controversial biopic Kinsey, starring Liam Neeson as sex researcher Alfred Kinsey, was one of four films to get four nominations. The awards, now in their 20th year, honour quirky low-budget films, all of which must have a degree of independent financing. Sideways is written and directed by Alexander Payne, who directed the 2002 hit About Schmidt, winning Jack Nicholson his 12th Academy Award nomination.

""These awards, for better or worse, mean everything,"" said Sideways producer Michael London, adding they were a ""huge first step"" toward getting recognition from other awards. Among the other films receiving four nominations apiece were Brother to Brother, a drama about a young gay black man forced to live on the streets, Robbing Peter and Primer. Primer, a $7,000 (Â£3,650) tale of discovery, won top prize at the Sundance film festival earlier this year. Walter Salles critically acclaimed The Motorcycle Diaries and the forthcoming thriller The Woodsman, starring Kevin Bacon, received three nominations each. Also in the running, with two nominations, are high school comedy Napoleon Dynamite, The Door in the Floor and Garden State - written, directed and starring Scrubs star Zach Braff alongside Natalie Portman. The awards were announced by actors Selma Blair and Dennis Quaid in Los Angeles on Tuesday.
",entertainment
46,"Berlin applauds Hotel Rwanda

Political thriller Hotel Rwanda was given a rousing reception by spectators at the Berlin Film Festival on Saturday.

The movie's star Don Cheadle also received a standing ovation when he stepped onto the stage after the show. The film is the true story of the hotel manager who saved 1,200 Tutsis from death during the Rwandan genocide. The film, showing out of competition in Berlin, is nominated for three Oscars, including best actor for Cheadle. Sophie Okonedo, who plays Cheadle's wife Tatiana, is nominated for best supporting actress. The film is also in the running for best original screenplay. Cheadle, was joined on stage at Berlin by Paul Rusesabagina, the hotel manager he plays in the film, Mr Rusesabagina's wife and his extended family, who fled Rwanda and now live in Belgium. Mr Rusesabagina used his influence as a prominent Hutu businessman to shelter potential victims of the Rwandan genocide, contacting dignitaries including Bill Clinton, the King of Belgium as well as the French foreign ministry. Hotel Rwanda is one of two films addressing the genocide at the 55th Berlin Film Festival, which runs until 20 February. Sometimes in April is a feature by Raoul Peck competing for the festival's coveted Golden and Silver Bear awards. The film was made exclusively in Rwanda whereas Hotel Rwanda was shot mostly in South Africa, with some scenes made in Kigali.
",entertainment
347,"Berlin celebrates European cinema

Organisers say this year's Berlin Film Festival, which opens on Thursday with period epic Man to Man, will celebrate a revitalised European cinema.

Of the 21 films in competition for the Golden and Silver Bear awards, more than half are from Europe with France particularly well represented. Festival director Dieter Kosslick says this strong showing signals ""a new consciousness for European films"". ""They're on an incredible winning streak,"" he told the Reuters agency. ""This isn't to say there aren't any good American films,"" he continued. ""It's just that there are more good European films.""

However, Mr Kosslick refused to accept that widespread opposition to the Iraq war had turned audiences against Hollywood imports. ""There is no anti-American mood,"" he said. Some 350 films will be screened at this year's festival, with a further 300 shown at the European Film Market that runs alongside it. More than a dozen celebrities are scheduled to attend, among them Will Smith, Kevin Spacey and Keanu Reeves. But Mr Kosslick says more would be coming had the Academy Awards not been brought forward to 27 February. ""I'm not worried that we won't be able to fill the red carpet with stars,"" he said, though he admitted the festival may be moved to January next year to avoid a similar clash. The 10-day Berlinale runs until 20 February.
",entertainment
145,"J-Lo and husband plan debut duet

Singers Jennifer Lopez and husband Marc Anthony, a Latin pop star, are to perform a duet at this month's Grammy Awards in Los Angeles.

Anthony became Lopez's third husband in June 2004. He won a Grammy in 1998 and is nominated for two more this year. The 13 February ceremony will also include a rendition of The Beatles' Across The Universe by Bono, Stevie Wonder, Norah Jones and Brian Wilson. The song will go on sale online to raise money for the tsunami aid effort. The awards show will also feature performances from U2, Green Day, Alicia Keys and Kanye West - but the Lopez and Anthony duet is likely to be one of the biggest talking points.

Anthony, born in New York to a Puerto Rican family, is reported to be the biggest-selling salsa artist of all time. He is nominated this year for best Latin pop album and best salsa/merengue album. The tsunami tribute song will also feature Alicia Keys, Velvet Revolver and Tim McGraw. Fans will be able to download it for $0.99 (Â£0.53) from iTunes, or purchase the video from the CBS TV network's site. Kanye West, the rapper who leads the awards with 10 nominations, will perform alongside John Legend, Mavis Staples and the Blind Boys of Alabama. There will also be a tribute to Ray Charles featuring Bonnie Raitt and Billy Preston and a celebration of southern rock with Tim McGraw, Gretchen Wilson, Lynyrd Skynyrd, Dickie Betts and Elvis Bishop. Ray Charles, who died in June 2004, has seven posthumous nominations. Alicia Keys and Usher share eight nominations each.
",entertainment
116,"Rapper Jay-Z becomes label boss

Rap star Jay-Z is to become a record company executive after being put in charge of one of hip-hop's most influential labels, Def Jam.

Jay-Z, who said he would make no more music after 2003's The Black Album, will become the company's president and chief executive from January. Def Jam's parent company, Universal, made the appointment after buying Jay-Z's Roc-A-Fella label. Def Jam's artists include LL Cool J, DMX, Ludacris, Ja Rule and Ashanti. Jay-Z will continue to run Roc-A-Fella, which he founded with Damon Dash in 1995 and has Kanye West and Beanie Sigel on its roster. Universal said on Wednesday it had bought the 50% of Roc-A-Fella it did not already own.

Antonio ""LA"" Reid, chairman of The Island Def Jam Music Group, said: ""I can think of no-one more relevant and credible in the hip-hop community to build upon Def Jam's fantastic legacy."" He hoped Jay-Z would ""move the company into its next groundbreaking era"", he added. Jay-Z, real name Shawn Carter, said: ""I have inherited two of the most important brands in hip-hop, Def Jam and Roc-A-Fella.

""I feel this is a giant step for me and the entire artist community."" One of the most successful and respected rap stars of the last eight years, Jay-Z's hits have included Hard Knock Life, Dirt Off Your Shoulder and 03 Bonnie and Clyde with his girlfriend Beyonce Knowles. He said he would retire after The Black Album, but has just released an album and been on an ill-fated tour with R Kelly. Def Jam was founded in 1984 by Russell Simmons and producer Rick Rubin and signed artists including Run-DMC, The Beastie Boys and Public Enemy.
",entertainment
114,"Rapper Snoop Dogg sued for 'rape'

US rapper Snoop Dogg has been sued for $25m (Â£13m) by a make-up artist who claimed he and his entourage drugged and raped her two years ago.

The woman said she was assaulted after a recording of the Jimmy Kimmel Live TV show on the ABC network in 2003. The rapper's spokesman said the allegations were ""untrue"" and the woman was ""misusing the legal system as a means of extracting financial gain"". ABC said the claims had ""no merit"". The star has not been charged by police.

The lawsuit, filed in Los Angeles on Friday, says the woman's champagne was spiked and she was then assaulted. The rapper's spokesperson said: ""Snoop will have the opportunity to prove in a court of law that [the alleged victim] is opportunistic and deceitful. ""We are confident that in this case, [the alleged victim's] claims against Snoop Dogg will be rejected."" The lawsuit names Snoop Dogg - real name Calvin Broadus - plus three associates, The Walt Disney Company and its parent company ABC Inc.

The woman waited two years to sue because she was trying to negotiate a settlement with the media companies, her lawyer, Perry Wander, said. Disney and ABC ""failed to provide a safe working environment for my client,"" he said. The legal action comes after the rap star sued a woman who claimed they tried to blackmail him to keep quiet about an alleged assault. The 32-year-old rapper has enjoyed six US top 10 albums since bursting onto the music scene with hit songs like What's My Name? and Gin and Juice in 1993.
",entertainment
349,"Ray DVD beats box office takings

Oscar-nominated film biopic Ray has surpassed its US box office takings with a combined tally of $80m (Â£43m) from DVD and video sales and rentals.

Ray's success on DVD outstripped its $74m (Â£40m) US box office total, earning more than $40m (Â£22m) on the first day of the DVD's release alone. Ray has been nominated in six Oscar categories including best film and best actor for Jamie Foxx. The film recounts the life of blues singer Ray Charles, who died in 2004. In its first week on home entertainment release the film was the number one selling DVD, with the limited edition version coming in at number 11. Sony horror film The Grudge, starring Michelle Gellar, was the US' second best-selling DVD, with Jennifer Lopez and Richard Gere's romantic comedy Shall We Dance? at number three. Foxx's critically acclaimed performance as Ray has already earned him a Screen Actors Guild Award for best actor, as well as a prestigious Golden Globe. Ray director Taylor Hackford, responsible for the classic 1982 film An Officer and a Gentleman, has also received an Oscar nomination in the best director category. The film's three other Oscar nominations are for costume, film editing and sound mixing.
",entertainment
55,"Brando 'rejected Godfather role'

Late film star Marlon Brando is said to have repeatedly turned down his Oscar-winning role in The Godfather.

The actor's friend Budd Schulberg told Vanity Fair magazine that Brando's assistant suggested he read the novel. The actor repeatedly refused, throwing the book at her and saying: ""For the last time, I won't glorify the mafia"". But Brando, who died last July at the age of 80, eventually took the role of Don Corleone, winning him an Oscar in 1973 which he notoriously refused. The actor sent a young woman dressed in Native American costume to refuse the award on his behalf and to draw attention to the plight of Native Americans.

Schulberg told the magazine that Brando's assistant realised the film star had warmed to the idea of The Godfather role when he sported a drawn-on pencil moustache and asked: ""How do I look?"" His assistant, Alice Marchak, said that he looked like George Raft, an actor famed for playing gangsters on the silver screen. Every time she went to see Brando from then on, she added, he was wearing a different gangster-style moustache. Brando was asked to screen test for the role in The Godfather, as studio executives were said to be reluctant for the actor to play the part following problems on the set of Brando's previous film Mutiny on the Bounty . In fact Brando's Academy Award triumph revived his career. The actor was nominated for an Oscar the following year for his role in Bernardo Bertolucci's Last Tango in Paris. Before his death, Brando granted gaming company Electronic Arts the rights to use his voice and image in a video game based on the Godfather film and book and recorded voice-overs which closely resembled his role as Don Corleone. Brando's co-stars from The Godfather, James Caan and Robert Duvall, will also reprise their roles for the video game, it was confirmed on Wednesday.
",entertainment
22,"Famed music director Viotti dies

Conductor Marcello Viotti, director of Venice's famous La Fenice Theatre, has died in Germany at 50.

Viotti, director of La Fenice since 2002, conducted at renowned opera houses worldwide including Milan's La Scala and the Vienna State Opera. His time at La Fenice coincided with its reopening in 2003 after it was destroyed by fire in 1996. He fell into a coma after suffering a stroke during rehearsals for Jules Massenet's Manon last week.

He conducted some of the best orchestras in the world including the Berlin Philharmonic and the English Chamber Orchestra. Viotti was born in Switzerland and studied the piano, cello and singing at the Lausanne Conservatory. His career breakthrough came in 1982 when he won first prize at the Gino Marinuzzi conducting competition in Italy. Viotti established himself as chief conductor of the Turin Opera and went on to become chief conductor of Munich's Radio Orchestra. At La Fenice Viotti was widely acclaimed for his production of the French composer Massenet's Thais and some of his other productions included Giuseppe Verdi's La Traviata and Richard Strauss's Ariadne auf Naxos.

The last opera he directed at La Fenice was Massenet's Le Roi de Lahore. Viotti's debut at the New York's Metropolitan Opera came in 2000 with Giacomo Puccini's Madame Butterfly, followed by La Boheme, La Traviata and Fromental Halevy's La Juive. Giampaolo Vianello, superintendent of the Fenice Theatre Foundation, said: ""I am filled with extreme sadness because, other than a great artist, he is missed as a friend - a main character in the latest joyous times, during the rebirth of our theatre."" Viotti's last public performance was on 5 February when he conducted Vincenzo Bellini's Norma at the Vienna State Opera.
",entertainment
31,"Redford's vision of Sundance

Despite sporting a corduroy cap pulled low over his face plus a pair of dark glasses, Robert Redford cuts an unmistakable figure through the star-struck crowds at Sundance.

It's a rare downtown appearance for the man who started the annual festival in Park City, Utah back in the 1980s. Now in its twenty-first year, Sundance continues to grow. Some 45,000 people are estimated to have descended on this small ski town with nothing but movies on the mind. It's an opportunity to meet and make deals. Redford wanted Sundance to be a platform for independent film-makers, but the commercial success of many showcased films have led to criticism that the festival is becoming too mainstream.

Smaller festivals like Slamdance and XDance, which take place during the same week in Park City, are competing for Sundance's limelight. But Redford is not worried. ""The more the merrier,"" he says. ""The point was to create opportunities for people who may not have them. ""Once independent film had a place where the work could be seen, suddenly the merchants came. With them the celebrities came, then the paparazzi - and suddenly it began to take on a whole new tone,"" explains Redford.

""People started to say we had gone mainstream and Hollywood, but actually Hollywood came to us because suddenly there was good business in independent film,"" he adds. International film-makers have always been celebrated here, but 2005 is the first year a dedicated World Dramatic and Documentary competition is being held.

Redford wants the festival to encompass viewpoints he believes the American media fails to reflect, particularly how the US is perceived internationally. He has never hidden the fact that he is a Democrat. But he reserves particular disdain for the current Republican administration. ""It's the ability to maintain the importance of dissent in a democratic system which right now is under threat with the attitude of this administration,"" he says. ""I think many voices are being shut down or accused of being unpatriotic if they want to express another point of view. That's very unhealthy and very dangerous.

""If we take that policy into the world, there will be the same victims and the same consequences."" Sundance isn't just one big screening. There are discussion panels and Q&A sessions with directors tackling controversial topics like America's ""culture wars"" and the Iraq war. While Redford wishes the festival to be a forum for dissent, the profile of the audience is fairly monolithic. Educated, middle class and predominantly white Americans comes Sundance, with views from the same end of the political spectrum - anti-war and socially liberal. But Redford knows this and started the Sundance TV Channel in an effort to reach a wider audience. ""When you look at the films here, what we are presenting is very much egalitarian. And it's about good films and good story-telling be it African America, Asian, women, gay, lesbian. ""Sooner or later we will do away with those stereotypical labels and people will say 'it's just a film by so-and so'.""
",entertainment
380,"Lost Doors frontman movie found

Historians in Florida have discovered a 40-year-old clip of a clean-cut Jim Morrison appearing in a promotional film for his university.

The 1964 film shows the Doors frontman, who died aged 27 in 1971, playing the part of a young man who had been rejected by Florida State University. Morrison is seen quizzing a college administrator on why he was refused. ""But what happened? How come my parents and the state and the university didn't look ahead?"" he is seen asking.

""It's incredible. He's so clean cut and soft-spoken,"" said Florida state archivist Jody Norman. ""We know he was at Florida State University for a period of time and he did some acting when he was there,"" Norman added. The Doors were one of the most influential bands of the 1960s, with hits including Light My Fire and Riders On The Storm. Morrison was notorious for his wild lifestyle - and was accused of exposing himself and simulating a sex act at a Miami concert in 1969. He was found dead in the bath of his Paris apartment and died from heart problems, aggravated by alcohol. A coroner recorded a verdict of death by natural causes and his grave at the city's Pere Lachaise ceremony has become a shrine for fans.
",entertainment
152,"OutKast win at MTV Europe Awards

US hip-hop duo OutKast have capped a year of award glory with three prizes at the MTV Europe Music Awards in Rome.

They won best group, best video and best song for hit Hey Ya! after getting five nominations. R&B singer Usher won best male and best album for Confessions, while UK rock band Muse were named best alternative act and best British artists. OutKast will add their awards to the four they won at the US MTV Awards in August and three Grammys in February. Not only was Hey Ya! one of the biggest global hits of last year, but OutKast have been widely acclaimed as one of the most exciting and innovative acts in music. Their double CD album Speakerboxxx/The Love Below, which saw Andre 3000 and Big Boi each produce one disc, was hailed as the album of 2003 by many critics.

Andre 3000 thanked fans ""for supporting OutKast throughout the years"". ""We really appreciate it,"" he said. ""I hope you don't get tired of us, but we only do what we do."" Also competing for best group had been the Beastie Boys, the Black Eyed Peas, D12 and Maroon 5. And Anastacia, Britney Spears, Maroon 5 and Ludacris had been on the shortlist for best song.

OutKast did lose out in the contest for best album - which was won by Usher, another award favourite. Usher, who performed a duet with Alicia Keys, also beat off competition from Justin Timberlake, Jay-Z, Nelly and Robbie Williams to take the best male crown. He had four nominations going into the ceremony, with seven artists nominated in three categories.

Eminem's group, D12, were surprise winners in the best hip-hop category, beating the Beastie Boys, Jay-Z, Kanye West and Nelly. Eminem told the crowd: ""D12 finally won an award, thank you very much."" The rapper opened the show with a performance of his songs Like Toy Soldiers and Just Lose It, for which he was joined on stage by a crowd of children. The Black Eyed Peas - who had a global hit with Where is the Love? - picked up the prize for best pop act, beating Anastacia, Avril Lavigne, Robbie Williams and Britney Spears. Spears was named best female, sending a message of thanks on video saying the award ""means so much to me"". Alicia Keys, Anastasia, Avril Lavigne and Beyonce Knowles had featured alongside her in that contest.

Linkin Park singer Chester Bennington described their prize for best rock band as ""quite an honour"" while Muse said their win for best alternative act was ""a real surprise for us"". Muse were also named best UK and Ireland act, ahead of Franz Ferdinand, Natasha Bedingfield, Jamelia and The Streets. Referring to the fact that winners of 11 of the 12 main awards were from the US, Muse singer Matt Bellamy said: ""There needs to be more European bands."" The 11th annual awards were hosted by hip-hop artist Xzibit and watched by 6,000 people at the Tor Di Valle arena, plus millions more on TV around the world. The ceremony featured performances from the Beastie Boys, who entered the stage on bicycles and skateboards, No Doubt singer Gwen Stefani being lowered from a giant clock and Nelly doing a duet with Pharrell Williams. MTV also organised a huge open-air concert featuring Anastacia and The Cure outside the Italian capital's ancient Colosseum, with some estimates putting the attendance there at 200,000. Last year's big winner at the MTV Europe Awards, held in Edinburgh, Scotland, was Justin Timberlake, who walked away with three trophies.
",entertainment
