Unnamed: 0,value,category
1514, do you have a flight on wednesday from denver to washington dc nonstop,travel
2704, flights from newark to boston,travel
3986, i want to depart washington april twentieth to atlanta least expensive fare,travel
3799, what flights from houston to milwaukee on friday on american airlines,travel
964, i need a flight from denver to washington dc on wednesday,travel
3082, list the flights between san jose and houston,travel
2722, what is mco,travel
561, i would like to fly us air from orlando to cleveland in the late evening what do you have available,travel
3263, tell me the last flight from atlanta to philadelphia,travel
4728, show me the fare for delta flight 296 from atlanta to philadelphia,travel
1025, what does ea mean,travel
4011, please explain fare code f,travel
2121, what is the yn code,travel
3299, show me fares from miami to new york,travel
4505, show flights from denver into san francisco,travel
4898, thank you i also need to travel next wednesday evening from dallas to san francisco,travel
2802, give me a flight from newark to tampa on friday,travel
751, show me flights arriving in baltimore from pittsburgh between 4 and 5 pm,travel
1192, is there a flight departing from san francisco and arriving in oakland on november seventh in the evening,travel
3194, what flights are there from new york city to las vegas,travel
1044, what flights are available from denver to san francisco,travel
4085, give me the one way flights from pittsburgh to boston,travel
2218, give me flights from atlanta to baltimore,travel
1469, what airline is the flight originating in atlanta on november seventh at noon and arriving in san francisco at 210 pm,travel
1877, i'd like to see all flights from denver to philadelphia,travel
4342, please list the rental car information in pittsburgh,travel
764, what do you have going from atlanta to philadelphia serving breakfast,travel
1374, tell me the flights from baltimore to dallas,travel
2792, what's the cheapest one way flight from denver to pittsburgh,travel
838, what does the abbreviation co mean,travel
3151, i'd like to go from boston to san francisco with a stop in dallas,travel
70, please give me the flights from san francisco to washington dc,travel
842, what is the earliest flight from boston to san francisco,travel
2399, what are the flights from denver to san francisco on tuesday october fifteenth,travel
3372, list the flights from philadelphia to dallas on american airlines,travel
3754, show me all flights from philadelphia to san francisco with one stop in dallas,travel
1129, give me a flight from newark to tampa on friday,travel
1833, i need a flight from boston to pittsburgh,travel
4109, i'd like to know the earliest flights from boston to atlanta georgia,travel
1831, show flights and fare information from pittsburgh connecting through denver to oakland,travel
2755, flights from columbus to milwaukee,travel
1181, flight information between washington and denver on september third,travel
586, what are the latest flights from boston to dallas on the evening of july seventh,travel
3796, what airlines fly from toronto to san diego with a stopover in denver,travel
2598, please list all flights between boston and philadelphia operating on sundays,travel
2201, show me the flights from denver to san francisco,travel
3718, can you tell me the latest evening flight from atlanta to denver on july seventh,travel
1258, i would like to see the economy fares for denver to philadelphia,travel
2851, what is your cheapest flight from pittsburgh to denver,travel
4125, baltimore to philadelphia,travel
4026, now i need flights leaving denver in the afternoon on wednesday and arriving in san francisco,travel
3012, what flights are available from pittsburgh to boston on wednesday of next week,travel
4545, what is the lowest cost fare that delta has between boston and san francisco,travel
1894, show me the flights from boston to san francisco that stop in dallas,travel
2337, i would like a schedule of flights from san francisco to boston on wednesday,travel
3084, show me fares from dallas to baltimore that cost less than 300 dollars,travel
1869, show me flights on wednesday morning boston to denver for united airlines first class,travel
911, show me the flights from st. petersburg to toronto that arrive before noon,travel
1536, show flights leaving miami to cleveland on us air that leave after noon,travel
2535, all round trip flights between new york and miami business class fare,travel
1351, what ground transportation is available in denver,travel
2630, what are the flights from pittsburgh to oakland,travel
907, afternoon flight from denver to san francisco,travel
3565, delta flights from san francisco please,travel
2921, what is the airfare from pittsburgh to atlanta,travel
233, flights from newark new jersey to cleveland ohio,travel
4546, what flights do you have today from san francisco to pittsburgh,travel
1554, what flights are available friday from san francisco to boston,travel
415, now list for me only the united flights that flight from oakland to boston,travel
2168, i would like the first flight from toronto to montreal next friday,travel
3995, show me the flights from baltimore to oakland,travel
1175, show me the airlines that fly between toronto and denver,travel
17, i need information on flights for tuesday leaving baltimore for dallas dallas to boston and boston to baltimore,travel
1665, please give me flights from atlanta to boston on wednesday morning and thursday afternoon,travel
1323, please show all flights from philadelphia to denver airport next sunday,travel
2133, when are the american flights from phoenix to milwaukee,travel
3573, show flights from san francisco to denver on a thursday,travel
1738, list nonstop flights from baltimore washington to oakland that arrive between 445 and 515 pm,travel
1361, show me return flights from cincinnati to salt lake city nonstop,travel
371, show the flights from pittsburgh to san francisco again on monday,travel
4259, i'd like information on a flight from denver to san francisco on united air,travel
598, can you tell me which flights go from memphis to tacoma and make a stop in los angeles,travel
238, what flight do you have from pittsburgh to san francisco on the morning of august twenty seventh,travel
3371, show me all the flights that arrive in baltimore from anywhere between 1850 and midnight,travel
1270, what is the type of aircraft for united flight 21,travel
1893, dl 296 denver to philadelphia what is the fare,travel
2750, list all flights going from boston to atlanta before 7 o'clock am on thursday,travel
3492, what is american's schedule of morning flights to atlanta,travel
3513, what type of ground transportation is available at philadelphia airport,travel
2521, denver to san francisco wednesday,travel
3434, show me the qx fare flights between atlanta and oakland on delta airlines,travel
3078, flight from dallas to oakland california on monday,travel
4938, show me flights from denver to philadelphia,travel
4772, what are all the flights available between pittsburgh and dallas fort worth,travel
1907, show me flights from atlanta to philadelphia in the morning,travel
4652, yes i need a flight from denver to pittsburgh on july seventh,travel
4233, could you please show me all the weekday flights between denver and dallas,travel
763, what is the earliest flight from washington to san francisco on friday that serves breakfast,travel
1221, what type of aircraft is used on american airline flight 315,travel
887, can you show me flights from dallas to atlanta on tuesday night,travel
1557, i would like to travel from boston to denver early in the morning,travel
2127, nonstop flights seattle to boston,travel
1921, what are the flights between pittsburgh and san francisco,travel
621, list a round trip fare from kansas city to minneapolis flights,travel
2277, i'd like information on a flight from atlanta to denver a morning flight,travel
3646, how many flights come from denver to baltimore on july nineteenth,travel
4068, show me ground transportation in denver during weekdays,travel
4675, what airlines fly from boston to atlanta,travel
2881, i'm looking for a flight from pittsburgh to san francisco,travel
2329, i'd like to fly from boston to san francisco,travel
51, what flights go from boston to pittsburgh after 6 o'clock next tuesday,travel
1057, i'd like a ticket from denver to atlanta with a stopover in pittsburgh is this possible,travel
2221, i want to travel from philadelphia to san francisco with a stopover in dallas,travel
1755, what flights go from atlanta to washington dc on thursday,travel
534, on flight us air 2153 from san francisco to baltimore what time and what city does the plane stop in between,travel
3159, show flights from pittsburgh into san francisco,travel
3480, all the flights from baltimore to san francisco,travel
443, flights from cincinnati to denver on american airlines,travel
889, are there any limousines or taxi services available at the boston airport,travel
195, show me flights from pittsburgh to atlanta on monday afternoon,travel
655, what is the price of american airlines flight 19 from new york to los angeles,travel
1995, train to newark,travel
1912, i would like a flight from washington to boston on august twentieth at 324 pm,travel
3909, i would like an early flight from la to charlotte monday morning,travel
2978, show me some information on making a reservation from philadelphia to denver on sunday,travel
2104, all delta flights to everywhere if you can,travel
3633, what flights are there from atlanta to oakland on thursday,travel
4670, what types of ground transportation are available in denver,travel
4436, i would like a flight from boston to atlanta,travel
644, could you give me the schedule of flights for american and delta to dfw on august fifteenth,travel
3886, show me all flights from philadelphia to boston on monday which serve a meal and arrive before noon,travel
3491, is there an american airlines flight in the evening from dallas to san francisco,travel
3899, round trip houston to las vegas nonstop,travel
4383, i would like an afternoon flight from washington to boston on august twentieth,travel
120, what is the transportation time from the airport to boston,travel
2984, what flights from philadelphia to atlanta,travel
2753, what flights are there wednesday morning from atlanta to philadelphia,travel
4866, are there any turboprop flights from pittsburgh to baltimore on december seventeenth,travel
3288, show me the flights from all airports to love field,travel
3534, what is restriction ap 57,travel
134, show me the latest nonstop flight from denver to washington dc,travel
2439, list all flights arriving in pittsburgh monday evening from san francisco that first class,travel
2879, show me all the direct flights from baltimore to atlanta,travel
3525, please show me airlines with flights from denver to philadelphia,travel
184, united airlines flights stopping in denver before noon,travel
1609, show me all the flights arriving in charlotte around 5 pm next monday please,travel
511, could you please find me the cheapest one way fare from boston to philadelphia,travel
3904, what airlines fly from burbank to denver,travel
4022, yes what flights will be used on july seventh in the morning from atlanta to boston,travel
3112, what are the flights from boston to denver on tuesday october fifteenth,travel
2646, show flights from memphis to las vegas,travel
3683, do you have a delta flight to san francisco from denver on august thirtieth in the early morning,travel
1338, i need to fly from washington to san francisco but i'd like to stop over at dallas can you tell me a schedule of flights that will do that,travel
4154, do you have any flights from boston to dallas fort worth that stop over in philadelphia,travel
251, could you find me a flight from boston to san francisco that stops in denver,travel
4155, for each airline flying between boston and san francisco what is the earliest flight,travel
856, give me flights from baltimore to denver on united that offer first class,travel
4639, yes i'm looking for a flight between oakland and boston with a stopover in dallas fort worth do you have one of those,travel
122, what are the nonstop flights on america west or southwest air from kansas city to burbank on saturday may twenty two,travel
2101, pm flights leaving san francisco arriving boston,travel
2917, show me flights monday night after 8 pm for dallas to boston,travel
4120, what are the flights from san francisco to washington dc,travel
2379, newark to cleveland,travel
567, show me flights from new york to miami on a tuesday with a round trip fare less than 466 dollars,travel
4331, what transportation is available from the dallas airport to downtown,travel
3518, can you show me the available flights from baltimore to dallas with economy fares,travel
4654, i would like an early morning flight on june first from chicago into seattle on continental airlines,travel
812, what are the morning flights in the next two days from nashville to tacoma,travel
1168, all flights from pittsburgh to philadelphia that arrive at 6 o'clock next tuesday,travel
931, show me the flights from denver to philadelphia on a saturday,travel
3702, i would like to make a one way flight from boston to atlanta,travel
3353, what flights from st. paul to kansas city on friday with a meal,travel
4039, what are the cities served by delta airlines,travel
1983, ground transportation in denver,travel
2746, please give ground transportation at denver airport,travel
602, what is the fare from boston to oakland on united airlines,travel
3676, what is the first flight that goes from atlanta to baltimore that serves breakfast,travel
3199, from los angeles to phoenix on a friday,travel
1041, i would like some information on the earliest flights you have leaving atlanta arriving in denver,travel
3427, hello i would like to plan a flight from boston to denver,travel
318, i wish to fly from boston to washington please find an airline for me,travel
787, now i need a flight leaving fort worth and arriving in denver no later than 2 pm next monday,travel
4564, i need a flight from philadelphia to dallas next wednesday in the morning,travel
274, how much is a round trip fare from indianapolis to seattle,travel
4702, i would like to leave early in the morning,travel
549, show me all the us air flights leaving pittsburgh between 12 and 4 in the afternoon,travel
4096, from las vegas to new york a nonstop twa and fare,travel
3879, what flights are there from dallas to pittsburgh on monday morning,travel
4870, show me the flights from love field to any other airport,travel
2910, how can i get from the denver airport to downtown,travel
605, show me flights from denver to philadelphia,travel
2213, now i need another flight from las vegas to los angeles arriving also in the late afternoon what's available for that,travel
527, what's the cheapest one way ticket from baltimore to atlanta,travel
2404, i'm interested in flights from denver to pittsburgh,travel
4521, on tuesday the twenty third flights from philadelphia to san francisco on american airlines,travel
4965, what airlines go to pittsburgh,travel
3740, show me flights from philadelphia to san francisco on wednesdays,travel
4804, flights from baltimore to san francisco,travel
1770, show flights from pittsburgh to oakland,travel
298, show me the flights from baltimore to atlanta,travel
3496, could you please give me the cost of a round trip flight from denver to pittsburgh,travel
3817, are there any continental flights between dallas and boston,travel
4871, can i get a taxi from long beach airport to downtown long beach,travel
3694, show me all flights from pittsburgh to philadelphia which arrive before 8 o'clock am on wednesday,travel
4919, show me the flights from st. petersburg to toronto that leave monday,travel
1526, show me flights from dallas to san francisco on wednesdays,travel
1020, all fares and flights from philadelphia,travel
915, what is the earliest flight leaving boston on july first to dallas on july first,travel
3615, i'd like information on all the flights from san francisco to pittsburgh on tuesday,travel
2451, which airlines have daily flights from boston to dallas,travel
1055, what is the latest flight on wednesday going from atlanta to washington dc,travel
3653, all flights and fares from denver to pittsburgh on us air number 1039 on a thursday,travel
1421, i would like to fly from dallas to denver on the morning of august twenty seventh leaving at 650,travel
3259, i would like to fly from denver to pittsburgh,travel
2367, then list the flights from atlanta to philadelphia early wednesday morning nonstop,travel
376, please show me all the flights from indianapolis to san diego tomorrow,travel
4294, please list the flight times from newark to boston,travel
4533, what is the cheapest round trip fare on continental 1291 round trip denver san francisco,travel
1210, on tuesday i'd like to fly from detroit to st. petersburg,travel
378, i would like a flight from denver to pittsburgh,travel
3634, what flights from kansas city to chicago arrive at chicago at 7 pm next wednesday,travel
1260, flights from st. paul to houston,travel
4361, i'm interested in a flight from pittsburgh to atlanta,travel
949, what times on wednesday could i take a plane from denver to oakland,travel
2088, show all flights from baltimore to dallas on monday evening and the cost of each flight,travel
4256, i want to know the cheapest way to fly from denver to oakland,travel
2818, i would like information on any flights from san francisco to pittsburgh arriving in pittsburgh before 8 am tuesday morning,travel
1231, show first flight from philadelphia to dallas,travel
4490, i'd like the lowest fare from denver to pittsburgh,travel
2252, list all afternoon flights on united airlines from san francisco to denver,travel
1362, is there a flight leaving from boston to atlanta,travel
2483, show me all flights from pittsburgh to dallas,travel
3941, hi i need to go from cincinnati to san jose california after 6 pm on saturday,travel
1699, i'd like a twa flight from las vegas to new york nonstop,travel
175, i would like information on any flights from pittsburgh to san francisco leaving thursday evening,travel
3388, i'd like to find the cheapest fare from atlanta to dallas,travel
1872, list evening flights tomorrow from phoenix to detroit,travel
45, show me information on ground transportation for dallas,travel
4200, i'd like to leave atlanta in the afternoon and arrive in philadelphia at 5 pm,travel
1215, please list the morning flights from kansas city to atlanta,travel
1049, show me the flights from philadelphia to dallas that stop in atlanta,travel
2805, i would like a flight from washington to boston flight 324 on august twentieth,travel
2123, i need a plane that arrives in san francisco by 9 o'clock pm on friday and leaves from baltimore,travel
1592, could you please tell me the cheapest flight from boston to san francisco,travel
3589, what are the flights from denver to oakland,travel
1718, i need to reverse the flight from pittsburgh to denver please,travel
4160, i need to go from boston to denver and then to san francisco,travel
4920, please list all flights between boston and atlanta,travel
2406, what ground transportation is available at the baltimore airport,travel
4935, newark to cleveland,travel
3674, is there ground transportation from the pittsburgh airport to downtown pittsburgh,travel
2714, how much is a round trip fare from nashville to seattle,travel
1255, find me the earliest boston departure for atlanta and the lastest return trip from atlanta so that i can be in atlanta the longest amount of time but return to boston the same day,travel
4205, is there ground transportation from the dallas airport to downtown dallas,travel
4607, what is the latest flight departing from boston to san francisco,travel
2052, please list the american airlines flights from houston to milwaukee,travel
4487, show afternoon flights from houston to dallas,travel
2596, find me the latest return flight from atlanta to boston on the same day,travel
3770, does united have a flight from miami to washington dc on wednesday,travel
4113, what flights are there from new york to las vegas,travel
4244, first i'd like to fly from philadelphia to dallas and fly from dallas to san francisco,travel
2804, show me the flights from denver to san francisco,travel
2880, i would like to fly from pittsburgh to san francisco,travel
4539, all right give me the flight times in the morning on september twentieth from pittsburgh to san francisco,travel
1769, show me the flights from boston to baltimore,travel
3729, does delta fly from atlanta to san francisco,travel
881, what's the cheapest round trip fare between boston and washington,travel
2651, does midwest express serve montreal,travel
1432, show me wednesday afternoon flights from denver to san francisco,travel
4858, show me flights from tampa to st. louis,travel
4349, show me the price of flight ea 212 from atlanta to washington,travel
4896, does american airlines fly from boston to san francisco,travel
351, which are the flights from denver to baltimore or washington dc,travel
2810, show me the costs and times for flights from san francisco to atlanta,travel
3145, i need a flight from logan to atlanta this afternoon,travel
1375, i want to find a flight from boston to atlanta,travel
2210, please give me all flights from dallas to oakland before noon,travel
718, first flights and fares from pittsburgh to atlanta on a thursday,travel
3860, what flights are there between nashville and st. louis which are nonstop and arrive after noon and before 8 pm,travel
308, show me all the flights leaving baltimore,travel
3956, show me flights from los angeles to pittsburgh for tuesday,travel
366, i want to travel from washington dc to philadelphia on tuesday morning,travel
927, please give all flights from dallas to oakland california monday,travel
2059, what are the sunday flights from oakland to washington dc,travel
3656, show me all the flights arriving around noon in washington dc from denver,travel
3731, show me the list of us air flights between boston and dc,travel
2517, i would like to book an early morning flight from tampa florida to charlotte north carolina on april sixth,travel
2865, ground transportation for st. paul,travel
19, i would like to fly from denver to pittsburgh on united airlines,travel
3313, show me the flight from detroit to westchester county with the highest one way fare,travel
3198, what is the ground transportation from boston airport to boston downtown,travel
4504, please show me the round trip flights from st. petersburg to toronto,travel
218, show me all flights from san francisco to la guardia nonstop,travel
1456, list the flights on friday afternoon from philadelphia to oakland,travel
438, can you give me the evening flight on wednesday from washington to atlanta again,travel
1094, show me the aircraft that canadian airlines uses,travel
1360, what northwest airline flights leave denver before noon,travel
4643, what is the round trip first class fare on united from boston to san francisco,travel
3403, which airlines go from san francisco to washington by way of indianapolis,travel
2447, please list the cost of all flights from philadelphia to denver airport next sunday,travel
4629, show me all flights from dallas to san francisco,travel
2820, which airline has the most business class flights,travel
3015, i would like to see the economy fares for pittsburgh to philadelphia,travel
802, show me all flights from pittsburgh which leave tomorrow and arrive in boston,travel
4460, is twa flight 497766 from st. petersburg to milwaukee with one stop available tomorrow morning,travel
3954, show me all flights from philadelphia to san francisco with one stop in dallas,travel
3692, what is the abbreviation d10,travel
4839, show me flights from denver to boston on tuesday,travel
582, show me all flights from san diego to phoenix on a boeing 737,travel
203, show me airline abbreviations,travel
4010, i would like to fly from boston to baltimore what time are the flights in the afternoon,travel
3483, what does us mean,travel
2464, show me flights with first class reservations from san francisco to pittsburgh for monday,travel
2706, list all flights please from washington to san francisco,travel
2488, give me return flights from philadelphia to san francisco for december third,travel
1551, show me the flights from san diego to newark,travel
2080, show me the flights leaving from love field,travel
1675, what are the classes of service on delta airlines,travel
1253, flights from la guardia to jfk,travel
2591, newark to minneapolis on sunday,travel
3323, which delta flights depart from san francisco heading toward boston after 12 noon,travel
517, what's fare code yn,travel
1144, show me flights from philadelphia to baltimore,travel
1614, flight information from san francisco to pittsburgh,travel
2561, what does y mean,travel
668, i'd like to fly from philadelphia to san francisco through dallas,travel
1867, i want a flight that leaves from charlotte to newark that leaves in the afternoon or evening,travel
4065, i actually want to go from ontario to westchester via chicago,travel
4889, i need a flight from denver to philadelphia on saturday,travel
1174, what is the departure time of the latest flight of united airlines from denver to boston,travel
4139, please list all flights from dallas to pittsburgh on july fourth 1991,travel
1200, what is the cheapest one way fare from atlanta to boston,travel
2784, show me the prices of all flights from atlanta to washington dc,travel
2186, list all daily flights between boston and oakland and between oakland and boston using delta airlines,travel
3757, oakland to philadelphia,travel
3787, may i see all nonstop flights from st. petersburg to charlotte,travel
1128, i want a flight from denver to pittsburgh then from pittsburgh to atlanta then from atlanta back to pittsburgh back to denver,travel
759, what flights from kansas city to atlanta arriving before 10 am on monday,travel
4686, is there a flight from boston to san francisco making a stopover in dallas fort worth,travel
1832, list all flights leaving on thursday morning from new york city to montreal,travel
3930, show me all the direct flights from atlanta to baltimore,travel
4024, show me all flights arriving to denver from baltimore oakland and boston,travel
4464, what is the distance from toronto international airport to toronto,travel
4255, all flights leaving washington dc to san francisco that are first class,travel
214, please list the friday afternoon flights from san jose to dallas on american airlines,travel
4825, can you please tell me the type of aircraft used flying from atlanta to denver on eastern flight 825 leaving at 555,travel
4385, show me the flight that leaves philadelphia in the afternoon and arrives in the evening in denver,travel
693, baltimore to philadelphia,travel
3270, could you tell me about flights from philadelphia to dallas that arrives in the early afternoon,travel
2770, show me the flights from westchester county to cincinnati,travel
2099, find a flight from washington dc to san francisco on tuesday,travel
3226, please show me the flights from denver to baltimore between 10 am and 2 pm,travel
1723, all northwest and united airlines flights with stopovers in denver,travel
1717, give me the flights on tuesday from los angeles to pittsburgh,travel
3887, what flights from pittsburgh to atlanta on wednesday morning serves breakfast,travel
196, show me the flight with the smallest seating capacity which leaves pittsburgh and arrives in baltimore on june fourteenth,travel
4345, show me dallas to boston flights,travel
2478, i would like a flight from philadelphia to dallas,travel
4352, what are the flights from milwaukee to orlando on wednesday,travel
1340, please list nonstop flights from las vegas to new york on america west,travel
1873, tell me about ground transportation at toronto,travel
1482, on a breakfast flight from philadelphia to dallas via atlanta,travel
2115, what kind of airline is flight ua 281 from boston to denver,travel
1752, what flights are there from boston to dallas,travel
68, show me the flights from boston to baltimore,travel
2460, please give me a flight from pittsburgh to san francisco monday,travel
568, nonstop flights from seattle to denver,travel
1595, what northwest airline flights leave denver before noon,travel
96, on the earliest flight from san francisco to atlanta on delta is a meal being served,travel
4317, how much is the cheapest flight from denver to pittsburgh,travel
139, what kinds of ground transportation is available in dallas fort worth,travel
2029, airline and flight number from columbus to minneapolis,travel
4778, what is the cheapest flight from denver to pittsburgh leaving on september twenty eighth,travel
1501, what are the early morning flights from boston to denver,travel
1626, show me all flights from new york to miami on a tuesday with round trip fare less than 932 dollars,travel
3875, i need a flight on air canada from toronto to san diego with a layover in dc,travel
1507, find travel arrangements for a round trip flight from boston to pittsburgh,travel
2369, list the flights on wednesday from denver to washington arriving in washington between 1115 am and 1245 pm,travel
1477, i want to go from denver to atlanta round trip and make a stop at pittsburgh may i have the cheapest fare,travel
463, are there any flights from atlanta to denver,travel
2309, what is american's last flight from boston to washington dc on july twenty first,travel
3455, what is delta's schedule of morning flights to atlanta,travel
1937, show me flights on september twenty sixth please,travel
594, delta flights to san francisco please,travel
1835, show me all flights from denver to philadelphia on saturday after sunday which leave after noon,travel
625, how many passengers fit on a d9s,travel
450, list all flights on united from san francisco to boston with fare code qx,travel
4151, lowest fare from san francisco to orlando,travel
1578, i want a flight from long beach to st. louis that stops in dallas,travel
1281, show me flights between new york city and las vegas on sunday,travel
3724, what flights from chicago to kansas city,travel
2498, what are all the flights into atlanta's airport,travel
3482, what time zone is denver in,travel
3336, what does fare code qo mean,travel
3593, show me flights from boston to pittsburgh after 1700 hours on wednesday,travel
2292, i need a flight from atlanta to baltimore nonstop arriving at 7 pm please,travel
150, what is the first flight from atlanta to boston on thursday september fifth that leaves after 8 am,travel
3659, show flights from new york city to las vegas,travel
2197, i would like the flight from atlanta to denver that has the cheapest one way fare,travel
2663, list flights from cincinnati to san jose friday evening,travel
2503, what flights from st. louis to st. paul on thursday leaving after 10 am,travel
4346, i need a flight leaving pittsburgh next monday arriving in fort worth before 10 am,travel
457, i need a flight from tampa to montreal,travel
2181, are there any american airlines flights flying into pittsburgh between 12 and 4 in the afternoon,travel
999, list the flights from salt lake city to st. petersburg,travel
3243, what is the schedule for flights between pittsburgh and boston on the evening of july ninth,travel
3340, what is the ap57 restriction,travel
3861, what economy flights are available from dallas to baltimore on july twenty fifth 1991,travel
3938, show me the flights from philadelphia to dallas,travel
831, display all flights from denver to san francisco on august seven,travel
239, what are the flights from boston to atlanta,travel
4660, information on flights from pittsburgh to san francisco,travel
4620, i'd like to know what flights united airline has from dallas to san francisco,travel
2361, what airlines fly between atlanta and san francisco,travel
1909, what is as,travel
1204, give me a flight from memphis to las vegas and new york city to las vegas on sunday that arrive at the same time,travel
192, all flights from pittsburgh to dallas round trip after 12 pm less than 100,travel
3711, tell me about twa flight 539,travel
3811, show me all flights out of boston on june twentieth that have business class,travel
4690, okay could you tell me what flight leaves dallas to san francisco by united airline,travel
4212, what ground transportation can i take into boston,travel
1837, give me the flights from indianapolis to orlando on december twenty seventh and twenty eighth,travel
4404, what does restriction ap 57 mean,travel
4592, tell me about flights from indianapolis to houston,travel
1964, what flights go from san francisco to dallas,travel
3188, show me all direct flights from san francisco to boston departing before noon,travel
2533, i'd like to fly from columbus to nashville tomorrow morning,travel
3466, i'd like to leave from boston on tuesday and i'd like to leave sometime in the morning,travel
3738, i'd like to see all the flights with their fares from denver to atlanta,travel
4296, list flights from philadelphia to san francisco thursday,travel
800, please list the flight times from boston to pittsburgh,travel
3438, what ground transportation is there in atlanta,travel
4174, i'd like a flight from san diego to toronto on alaska airlines leaving around 1 pm,travel
1886, show me the flights from san francisco to las vegas,travel
2715, list all daily flights between boston and oakland using delta airlines,travel
3351, i would like to book a flight on us air first class from cleveland to miami on february twenty second,travel
2638, ground transportation from airport in boston to downtown boston,travel
3292, what are flights from boston to st. petersburg,travel
1654, what time does flight aa 459 depart,travel
2269, what is the fare for flights from denver to atlanta,travel
3916, i need to know if there are any direct flights from st. petersburg florida to tacoma washington leaving preferably tomorrow morning,travel
2647, what does code yn mean,travel
3529, list all round trip fares from st. petersburg to washington,travel
1434, what is the cheapest one way fare between boston and oakland,travel
99, find me the earliest flight from boston to atlanta,travel
4069, i'd like to get a flight leaving san francisco and arriving at philadelphia pennsylvania,travel
3378, what does us mean,travel
2492, give me the flights from kansas city to chicago leaving next wednesday arriving at chicago at about 7 pm,travel
4013, list all flights that leave from baltimore or denver or pittsburgh and arrive in philadelphia,travel
4894, i'd like to make a trip between atlanta and boston i wish to know the cheapest fare,travel
191, i would like to book a flight on continental airlines from chicago to seattle on june first,travel
1436, flight from denver to philadelphia,travel
1647, give me the latest flight tomorrow on united airlines from milwaukee to tacoma,travel
3200, dallas to oakland monday,travel
879, what are the costs of flights from dallas to boston tomorrow,travel
2377, what is restriction ap 55,travel
2685, what are the flights from denver to pittsburgh,travel
2144, show all monday flights from san francisco to pittsburgh,travel
1437, i'd like to fly early tomorrow from columbus to minneapolis,travel
2407, i need a flight from philadelphia to denver on sunday,travel
4754, what are the lowest one way fares from pittsburgh to atlanta,travel
3000, i need a flight from denver to pittsburgh on july seventh that leaves in the afternoon,travel
3599, show me flights between denver and baltimore,travel
1670, list all flights leaving san francisco monday afternoon arriving in pittsburgh,travel
1566, is there a flight from nashville to houston in the evening tomorrow,travel
1871, i would like to plan a flight on american airlines from boston to denver,travel
1743, what flights leave from boston to pittsburgh in the morning,travel
1992, show me all flights from pittsburgh to atlanta which leave after 5 o'clock pm tomorrow,travel
4856, what's the earliest flight from san francisco to boston,travel
4211, can you list all flights from toronto to san diego,travel
4327, what is ewr,travel
4780, what does ground transportation look like in oakland,travel
4921, is there a flight on delta airlines from boston to denver,travel
2157, show me the flights from boston to denver,travel
1606, what are the most expensive first class tickets between atlanta and dallas,travel
166, show me the flights available from atlanta to baltimore leaving atlanta in the morning,travel
2486, is there limo service at pittsburgh airport,travel
3414, show flights from pittsburgh into san francisco,travel
1499, what is the cheapest coach fare from dallas to denver round trip,travel
4003, flights from milwaukee to orlando one way,travel
3866, give me the flights from memphis tennessee to charlotte north carolina,travel
422, may i have a listing of flights from long beach to columbus ohio on tuesday,travel
95, please tell me how many nonstop flights there are from boston to atlanta,travel
3128, what is the least expensive one way fare between philadelphia and boston,travel
1789, what is the cheapest round trip coach flight between dallas and baltimore leaving august tenth,travel
1489, show me flights from boston to san francisco arriving before 1 pm,travel
3836, i would like to fly from philadelphia to dallas,travel
2227, rental cars in boston,travel
4482, can you show me evening flights from nashville to houston that serve dinner,travel
80, in flight meal oakland to philadelphia saturday,travel
803, how many seats in a 72s,travel
1786, show me the flights leaving charlotte to atlanta around 7 pm next tuesday,travel
1615, coach fares only weekdays for denver to boston,travel
4700, which companies fly between boston and oakland,travel
1158, show me the nonstop flights from nashville to st. louis,travel
2146, show me airline abbreviations,travel
3254, i'd like a cheap flight from dallas to baltimore on january first,travel
2440, what flights from houston to milwaukee on friday on american airlines,travel
3976, list all flights from chicago to seattle on continental airlines which depart on saturday before noon and include a meal,travel
3209, is bwi washington,travel
152, flight from philadelphia to dallas arriving before 4 pm on saturday,travel
1305, i would like to see the flights from denver to philadelphia,travel
4788, show me a list of flights from denver to san francisco for september first 1991,travel
1924, flights from pittsburgh to baltimore arriving between 4 and 5 pm,travel
3317, what is your last flight leaving san francisco and arriving in denver,travel
4667, ground transportation please in the city of boston between airport and downtown,travel
2131, i want a flight from boston to atlanta,travel
1630, give me all nonstops from new york city to las vegas that arrive on a sunday,travel
4727, what flights are there tuesday morning from dallas to atlanta,travel
1870, which airline offers the cheapest rate going from dallas to baltimore on july fourth,travel
4576, what is fare code y mean,travel
1061, show me the evening flights from philadelphia to atlanta,travel
4800, what does fare code qo mean,travel
1335, show me dallas ground transport,travel
1534, how much does a first class ticket cost from boston to san francisco round trip,travel
31, flights from new york to miami,travel
937, what is the latest flight leaving pittsburgh returning to denver,travel
1187, are there any flights from boston to san francisco with a stopover in dallas,travel
2299, now get me from pittsburgh to denver,travel
2374, how about flights leaving san francisco and arriving in boston for any day,travel
309, show me the flights from philadelphia to boston,travel
3274, show me the flights before 8 am on august second from boston to denver on delta,travel
3824, in atlanta i would like information on ground transportation,travel
495, shortest morning flights from cincinnati to tampa,travel
205, please list all the arriving and departing flights from general mitchell international,travel
2650, show me the flights from boston to san francisco that arrive in the afternoon,travel
3428, all flights to baltimore after 6 pm,travel
3835, show me round trip fares from baltimore to philadelphia,travel
305, oakland to philadelphia saturday,travel
3761, show me all the us air flights to pittsburgh between 12 and 4 in the afternoon,travel
