Unnamed: 0,values,insurance
714,"where buy variable annuitythe most important concept understand when it come to retirement planning be it be a process of shifting consumption the decision that must be make be how much be I go consume today and how much do I need tomorrow in today low interest environment this question be easy understand in order to have $100 a month in retirement I have defer consumption of a certain amount today depend upon my age and year to retirement once it be clear in our mind that retirement planning be not about beat the stock market , win a jackpot or win a national lottery we can address the issue of how shift those fund that represent our defer consumption the good place start be with an advisor who will listen to you and communicate clearly with you that advisor will be careful measure your risk tolerance the advisor not do want you stay awake at night worry about losing money in your retirement plan which be what happen to many in 2,008 the advisor will ask a battery of question that measure your expectation and compare that with your willingness experience loss eventually a picture will emerge that will give the advisor a snapshot of your current thinking about invest the good adviser will continue review your risk tolerance throughout the period of time investment advice be be give the advisor will take that information and compile recommendation of fund that will be suitable help you meet your objective and yet be sufficiently diversify offer a degree of protection for the asset that you will invest the adviser will offer you choice he may suggest these asset be hold in a variable annuity the annuity have certain feature that may be important to you the variable annuity will frequently feature both fixed variable option the variable annuity will usually allow you shift asset as your risk tolerance change for example at age 60 after several year of have a variable annuity you may experience a windfall , perhaps a legacy you may want become more aggressive with your variable annuity you will be able shift fund accomplish this change easily if late reverse make you more tentative you can return your fund into fixed very conservative option this ability shift be an important feature of the variable annuity ultimately the result of the annuity will be a function of the option which you select while that may seem daunting in fact if you select fund in your comfort zone you will most likely be pleased with the result the main point be the process of shift those dollar from current consumption to future consumption when you start spend them you will not remember how much of a return you make in a give year the variable annuity also have the benefit of be an annuity that means that you can select receive your money in retirement as a life long stream of income the return on such an annuity can be remarkably high the company will probably offer alternative distribution plan meet your specific need there will probably be a survivor option so that your spouse can receive the balance of payments if you do not reach a specify age or have not exhaust the initial fund some company that issue variable annuity will allow you continue manage your money in the annuitization process then the result wont be guarantee and can rise and fall with the value of the underlying security",insurance
753,how much be Aarp long term care insuranceAARP recently discontinue carry Long Term care insurance the American Association of Retired Persons still offer advice on how purchase LTC insurance and may start carry it again in the future obtain Long Term care insurance quote elsewhere you can contact a local agency or search for broker for Long Term care insurance on the internet who will shop several company for you,insurance
327,"who can establish a Keogh retirement planKeogh plan be retirement plan for self-employed individual , sole proprietor , partner in a partnership and employee be either Keogh plan can be define contribution or define benefit plan if the Keogh plan cover 1 participant the contribution limit be 25% compensation cap at $51,000",insurance
382,"be renter insurance a requirementgenerally speak renter insurance be not a requirement by law however , the apartment or home you be rent , the landlord can make this a requirement in order to lease or rent it be a good idea anyway the cost be inexpensive but the coverage may be critical be sure look at the type of insurance you be purchase I recommend a policy that will provide you the replacement value versus the current value of your stuff keep a good inventory as well",insurance
451,"can 1 person have multiple Life Insurance policya person can own as many Life Insurance policy as they desire if they qualify for the coverage and can pay for them the big problem be without proper counseling the policy may not fit the need that the person be purchase the policy for many policy be put on the market meet specific need and because of the public knowledge a person may buy a policy that they think mean 1 type of coverage when in actuality it be completely different coverage over my lifetime I have work with person who will buy term policy when in their mind they have mix them up with policy which be pay up early ie 10 pay life , etc. I have meet more than one individual who through the year have buy 10 year term think it be like 10 pay life it will be pay up in 10 year I want stress here buy a Life Insurance policy without understand all of its reason for existence be like buy any auto with 4 wheel without know anything far I will also like point out most Life Insurance policy have what be call a policy fee that be attached to the premium of the policy what this mean be the company be charge fifty to sixty dollar per year for the administration of that policy and there be no coverage on that amount of the premium I have have people want several small policy avoid take a medical this also can be a mistake since most company have discount on the large amount of Life Insurance on an individual in today life you can find an individual who have knowledge in all field of finance if that person be living up to the pledge make become an agent they will educate the client and help them purchase the proper Life Insurance and investment without sale pressure a good agent build client for a lifetime Allen d Al Mitchell Ph.D. , CLU , FLMI author The Prophets Dollar second edition",insurance
522,what do Suze Orman say about fixed annuitywhile Suze have not address fixed interest rate annuity in some time she understand short term tax defer annuity generally pay a good rate the bank certificate of deposit ( CD and delay taxation until the annuity money be use she also understand conservative saver like short term annuity for safety,insurance
218,how compare Medicare Part D planyou can compare Medicare part d prescription drug plan on the Medicare.gov website under the Drug Coverage (Part D tab and clicking on the find health & drug plan tool an independent agent can also help compare plan and help you enroll for a prescription drug plan that be right for you,insurance
787,do Medicare cover home aideno Medicare be very limited on home health care service Medicare do not cover custodial care either at home or in a facility Medicare will cover some rehab service at home perform approve skilled therapist or nurse the will not pay for home health aid you will either have to private pay or qualify for Medicaid receive this type of assistance,insurance
436,"how much be individual Health Insurance in New Jerseyit vary from person to person your age where you live if you use tobacco product and if you qualify for a subsidy reduce your premium will determine how much a good policy be go cost under the Affordable Care Act you have the option for bronze , silver , gold and platinum level plan as you go up in metal , the price go up but provide good benefit some area also have a catastrophic plan available in addition your age be a big factor as well the young you be the cheap your premium - the old you the high your premium also if you use tobacco product your premium can be increase up to 50% as well all of the plan offer good coverage a silver or gold plan be your middle of the road type of plan because they provide strong coverage at an affordable price I always recommend consult with an experienced health insurance broker before you apply for anything we can help you determine the plan that be go be most suitable for your need and budget I hope the information be helpful - please feel free contact me for help and if you have any other question thanks very much",insurance
764,how long do it take process a renter insurance claimmost insurance company be able open a claim very quickly and then promise contact you usually within 24 hour of your reporting if it be a fairly straight forward less serious loss the claim professional may be able issue you at least a preliminary check on the spot naturally more complicated extensive claim may take long completely settle,insurance
88,I be disabled when do I get Medicaredisabled individual may qualify for Medicare subject to certain condition you must meet the Social Security definition of disability and in most case have receive SSDI check for 2 year specific medical condition such as ESRD ( end stage renal disease may qualify you for immediate Medicare benefit Medicare advantage plan will not offer coverage if you have ESRD,insurance
63,"what be a rider on a whole life insurance policya rider on a whole life insurance policy be supplementary benefit , additional modification or optional provision to the policy rider can be include in the base price of the policy but most rider have an extra charge some example of rider be spouse and/or child rider , accidental death rider , waiver of premium rider ( pay policy premium in case of disability , disability income rider ( pay cash in case of disability and rider that guarantee you can purchase additional insurance in the future",insurance
826,where get Disability Insuranceyou can get disability insurance through your employer if it be offer as a benefit you can also purchase individual disability insurance from any agent who be license sell disability insurance in your state you can search online for various insurance agent that offer sell disability insurance in your state,insurance
716,"what be the yearly deductible for Medicare part bthe Medicare part b deductible for 2,014 be $147 this be different from the Medicare part b premium that you pay out of your Social Security Medicare supplement insurance can help pay your part b deductible but not your Medicare part b premium in 2,014 most people pay $104.90 for their Medicare Part B monthly premium",insurance
351,do homeowner insurance cost more if you have a dogit may it be very difficult say with absolute certainty as each carrier set it own equation that determine their rate for any policy have a dog do raise the possiblity of have a liability claim due to a dog bite almost all carrier will ask if a prospect own a dog and the breed of the dog contact a local agent discuss coverage availablity and pricing within your area,insurance
936,where buy cheap car insurancestart by contact a local agent price be only 1 part of the coverage equation you will want find yourself a local agent that you be comfortable working with as they will be the person that you turn to when you have concern about your coverage or purchasing of additional coverage and the person that you turn to when you have question or concern about billing or claim,insurance
256,"which retirement plan be qualifya Qualified Retirement Plan be a plan that be regulate the ERISA tax code this include 401Ks , pension , IRAs / Roth IRAs , SEPs, SIMPLE, Cash Balance Plans , profit sharing plan and some ESOP when an account be qualify with the exception of ROTHs it mean it be contribute to or fund on a pre-tax basis",insurance
635,"when will annuity rate go upno one be a prognosticator in predicate when and if interest rate go up but if annuity sale trend 5 year guarantee rate annuity be any indication , then perhaps in 5 year or less ( 2.95% for 5 year long term fix interest rate annuity currently at 3.25% for 10 year be too long if rate start move up and your annuity have punitive surrender charge if you want move",insurance
644,"what happen if home insurance be cancelaside from the obvious dangerous loss of coverage you may have problem with your Mortgage Company if you have a mortgage and your insurance cancel it be likely you will receive a letter ask you provide proof of coverage if none be provide it be likely the mortgage company will obtain coverage on your home in their interest and pass on the cost to you through your monthly mortgate payment if you have be pay your insurance provider $1000 a year you can expect the mortgage company insurance policy will run you substantially more than that , say $3,000.And remember it cover their interest , not yours",insurance
554,"which be primary cobra or Medicarein most case Medicare be primary and cobra be secondary but there be situation where your cobra plan will be primary if you be on Medicare as a result of ESRD ( end stage renal disease the role be reverse and cobra be primary , Medicare secondary you can review the Medicare publication Who Pays First for more detail",insurance
959,do homeowner insurance cover foundation repairyour homeowner insurance policy cover damage that be cause specific peril while it be possible damage to a foundation can be cause fire or another of the cover peril I doubt that be the point of this question most foundation difficulty arise from earth movement and that be an exclude peril in most policy the issue damage from a specify peril be what be cover,insurance
168,"why get MedigapMedigap be a Medicare supplement that can help pay some of the health care cost that original Medicare do not cover like copayment , coinsurance and deductible it also cover medical care for some travel outside the US if you have an Medicare Advantage Plan you will not want get Medigap",insurance
917,how do I cancel my car insurance with Geicoin order to cancel your auto insurance you will simply need call Geico and let them know of your intent cancel Geico then will advise you as to what be need in order to complete the cancellation of your policy in most case it will be a simple write request date and sign request termination of the policy,insurance
528,"when do long term Disability Insurance beginLong Term Disability Insurance will start pay the benefit the disabled employee after the waiting period ( elimination period have be satisfied the most common elimination period choose for Long Term Disability Insurance be 3 month but it can be short or long the short the elimination period , the low the premium the countdown for the waiting period usually start on the day of the injury or illness but if a minor illness have develop into a major 1 the elimination period may not start be satisfied until that progression have take place each policy will spell out that criterion review ahead of time",insurance
823,"do homeowner insurance cover lost cell phonehomeowner insurance do not cover lose anything there can be coverage under theft or mysterious disappearance if this be a cover loss you will subject to your deductible of which the most common deductible be 1,000 you will have read your policy see what your actual deductible be also do not be surprised if you get a surcharge for the claim on your renewal",insurance
985,"why buy variable Life Insurancethat be a great question of the 3 type of life insurance , term , whole life and universal variable variable be the most complicated the thing that make it different also make it risky this be not the policy for you if you do not like risk or do not want have keep track of its performance this policy be call variable because your payment can vary this can be a problem if you send in a steady payment amount and the policy expense be more than the payment you be send your policy will eventually eat itself alive and collapse if you be someone who like risk and will pay close attention your policy performance the policy can be a valuable part of your financial plan this type of policy can I repeat can generate large cash value if the need variable all fall into place talk to your agent or advisor and see if this policy be what work good for you thanks for ask",insurance
816,what be the good supplement insurance with MedicareMedicare pay about 80% your approve Medicare part A and part b claim you be responsible for the balance without a good Medicare supplement insurance plan in place you can be expect pay thousand dollar out of your pocket for the unpaid balance after Medicare pay their portion #GeorgiaMedigapPlanRates #GeorgiaMedicarePlans #GaMedigapQuotes,insurance
86,can a Life Insurance policy expireterm life insurance policy do have an expiration date some at the term and some have large annual increase until another expiration date permanent life insurance policy such as whole life or universal life insurance do not expire but endow this means the cash value meet face amount and the policy have meet it obligation of be life insurance and be now consider a modify endowment contract or MEC,insurance
432,can you get Life Insurance if you be terminally illyou can get life insurance if you be terminally ill if you reside in a state that offer guarantee issue life insurance and if you fit the age guideline ( most have a minimum age requirement of age 45 high these policy will normally pay 100% from day 1 for accidental death but for death due to illness they pay a grade amount the first 2-3 year I have find there may be more liberal age guideline and the grade part may be short when you purchase your policy through a funeral home please do not hesitate call if we can provide any other advice and our good wish you and your family,insurance
184,"how can I get auto insurance online in Kentuckyseveral company provide online auto insurance quote these include safe auto , Geico and progressive company such as Allstate and State Farm allow you get the quote online but may require you speak to an insurance agent before the coverage be in force it be good speak to an agent ensure you have coverage that meet your need as both cost and coverage can vary greatly among policy",insurance
978,"what be on a Life Insurance applicationall life insurance application ask for name , address , SSN , face amount , beneficiary , means of payment and signature agree to the term of the contract if it be a guarantee issue policy that be about the extent of the application simplified issue life insurance will ask a limited number of health question in addition to the above most policy of this type will also ask if a policy be be replace as a result of this transaction fully medically underwrite policy include all of the above plus more detailed health question , employment info , income , net worth , family health history , smoking history whether the applicant indulge in dangerous hobby , substance abuse question , driving record , crime record and name and address of doctor and medical record medically underwrite policy also request permission do the HIV test",insurance
534,how much do Health Insurance cost in SwitzerlandSwiss resident be require to carrier health insurance within 3 month of first move to the country each resident pay an insurance premium for basic coverage that be equal to up to 8% their personal income if the actual cost of coverage be high the Swiss government provide the insurance person a cash subsidy pay any additional premium,insurance
294,"what do Disability Insurance coveragedisability insurance cover time when youre unable work because of injury or sickness disability insurance be paycheck protection most working American have 90 day in cash reserve , so its a critical component of defensive plan whether youre consider short or long term disability coverage",insurance
892,"what be a retirement plan advisorthat be a great question a retirement plan advisor be just exactly that - someone who help you determine the plan for your retirement funding you really want be careful about the ones in your workplace as many of them be pay recommend specific mutual fund or plan those fund company always ask about the fee involve and the expect return check out your advisor as much as you can do your homework before you sign anything if they seem more concerned with your money than with you run I hope that help , please contact me if you need more , okay?Thanks for ask",insurance
425,"where shall I get term Life Insurancethe term life insurance market be extremely competitive independent life insurance agent with brokerage access shall be able to spreadsheet the top company rank premium in each specific health category keep in mind that if you under age 50 , you can secure up to 30 year of coverage a 25 year old male nonsmoker seek 10 year term life coverage for $100,000 , the premium be less than $100 a year",insurance
713,be Medicare always primary insurancethere be some situation when Medicare be not primary this usually happen if you be currently employ and have coverage under your company where they be primary in these case it important to watch your EOB explanation of benefit from your insurance company because many medical biller so use to bill Medicare first that they will automatically do that Medicare will deny the claim because of it if you do not catch it in time you can end up pay the bill the deadline file in a timely manner have lapse,insurance
260,what be the difference between Medicare and Medicaid servicethis be a good question Medicare be design for individual 65 and old individual under 65 with certain disability make up of part a b. Medicaid be income base also know as public aid and be more intended for people with very low income Medicaid pay for most medical service,insurance
237,how avoid auto insurance claimlet me add to this by point out something that may have escape your attention buy insurance for the big event keep your deductible as high as you comfortably can do not skimp on e liability and uninsured uninsured motorist coverage those be exceedingly important it cost a great deal more repair people and their life than fixing car if you have high incident keep in mind the deductible you have and perhaps you take care of the immediate issue your self perhaps you may even have an old vehicle for which it do not make economic sense carry Comprehensive and Collision a good way know be look at the online appraisal you can do your self at www.edmunds.com if you be carry a coverage that have very limited ability to useful you may want forego that coverage,insurance
559,"what be an example of a define contribution retirement planan example of a define contribution plan be a 401 (k) , employer sponsor retirement plan under ERISA , Employee Retirement Income Security Act of 1,974 the pretax contribution accumulate tax defer and some employer match a portion of the employee contribution further enhance the overall benefit in addition plan participant over age 50 can contribute additional money beyond the annual set contribution limitation",insurance
583,what percent of people have long term care insuranceabout 10% American have long term care insurance some people buy defer annuity cover their long term care and other expense the federal government have be try get more people buy long term care insurance by offering tax incentive and partnership plan that will protect some of their asset if long term care be need,insurance
445,"what be the good Medicare part b supplement policythe good Medicare supplemental insurance plan in your state be 1 that match your need and budget Medigap insurance rate vary considerably by zip code , age , tobacco use and plan the old you be the high your Medicare supplement rate will the exception be for those who be under age 65 and on disability and Medicare in most state rate for under age 65 be astronomical many carrier offer competitive rate from age 65 to 74 above age 74 some plan surprisingly become more competitive while other less so tobacco use often add 20% to the rate but can be more depending on the carrier plan f be the most expensive and most popular follow by d or g depending on your state , n then hi F. you can generally find a site that offer instant Medigap quote but keep in mind the most competitive rate be usually not illustrate online #GeorgiaMedicarePlans #MedigapRatesGeorgia",insurance
867,"be united of Omaha Life Insurance goodUntied of Omaha be A+ (2) rate A. M. best , A+ (5) rate S&P , A1 (5) rate Moody and a 90 percentile rating with Comdex their term and guranteed life inusrance do not appear in the top 10 premium ranking for $500,000 for a male age 45 non smokersuper prefer , prefer plus , prefer standard plus they do rank in long term care and Med Supps",insurance
800,who provide homeowner insurancenot know where you live all I can refer to you the common company which Provide Homeowners Insurance on top of the other available insurance State Farm Insurance American Family Insurance Allstate Progressive Insurance USAA AMICA Insurance Liberty Mutual Nationwide Homeowners Insurance keep in mind there independent insurance agency who work with several other company to consider as well check where you have your auto insurance as you may be able get a discount put your auto and homeowner together,insurance
599,can felon receive Medicarefelon can possibly receive Medicare after a waiting period of 5 to 15 year depending on the severity of the crime that they have commit they must also meet age requirement and have contribute to Medicare through their job for at least 40 quarter as do anyone who apply for Medicare,insurance
849,"can you claim Disability Insurance on taxif you have a business plan that include executive benefit and 1 those benefit be disability insurance , you can elect deduct it and increase your benefit to around 80% your compensation but the benefit will be taxable at ordinary income tax rate consult your tax adviser before move forward with the deduction",insurance
265,"can I get a Life Insurance quote onlineyes use a search engine like Google or Bing there will be many website choose from quote life insurance be careful read the fine print at the bottom of the disclosure page the majority of quote site be information collection site that will sell your information multiple agent these lead company will sell and resell your information and you will be bombard with phone call and email most quote site be not accurate on the quote most site will give their best prefer rate which only about 2-4% the population qualify for it be more about sell your information try ask friend , family and co-worker name of trusted independent broker shop for you free of charge find the good product at the good price for your unique situation",insurance
995,can you withdraw from your retirement plancan you withdraw from your retirement plan it be actually go depend on what your retirementplan actually be in most case a provision allow for withdrawal from a plan though the retirement plan participant may incur a 10% penalty from most plan for withdraw fund in some case there may be more involved detail a retirement plan actually be 1 the last place visit when look for fund there be some pitfall to borrow or surrender from your retirement plan,insurance
529,how many Life Insurance policy can a person havethere be no limit on the number of policy that 1 may have on 1 life however there be a limit on the total amount of coverage ( death benefit on 1 life depending on insurer for insured under 40 it can be up to 25 time 1 be earn income the multiple be less at old age,insurance
55,who be the good term Life Insurance companythat be a great question honestly when you be talk term policy there be not a whole lot of difference the big difference will be find in the price and even that will not be too much of a difference term policy be pretty simple so there be not many difference find a local independent agent who can give you a few quote compare they will ensure the company be reputable and well finance thanks for ask,insurance
120,be whole life insurance worth itin all consumer condor purchase participate whole life for permanent coverage be too expensive when compare to the less expensive guarantee universal life that being said participate whole life may be an excellent alternative for long term saver look for future tax advantage retirement income the policy can be enhance with a term and PUA rider maximize cash value,insurance
215,"how old do I need be get Critical Illness Insurancesome carrier will issue critical illness policy on child usually only as a dependent , not the primary insured as a general rule anyone age 19 old can apply for a critical illness policy not all critical illness policy be alike be sure get 1 that be health insurance and not a rider to a life insurance plan",insurance
25,which Life Insurance be good whole or termthat be a great question both type of insurance have their plusses and minus the term policy may be good for you if you be look insure against some form of debt like a mortgage you want be sure be pay off it may also be the right policy for you if you be short on cash but want coverage the whole life policy may be the right policy for you if you be look for the security of know you be protect for the duration of your life or if you want the security of know you have a source of quick cash if you need it in some case a mix of both may be the right answer for you if you will like discuss your specific need contact me and I will clear some time on my schedule for you thanks for ask,insurance
72,"can an annuity be roll into a 401Kif youre address exist nonqualified annuity and you desire to use in funding an 401 (k) the following caution be advise your name may be the same on the annuity as well as the IRA but it reality , your change ownership registration if that happen your annuity if effect be be surrender and that surrender will trigger an ordinary income tax event on the gain in the policy if youre under age 59 an additional 10% penalty will be assess as well and do not forget nonqualified annuity basis be tax free by insert it into an IRA ; you give up the tax free status of basis because all IRA distribution be an ordinary income tax event before move forward with any change consult a tax advisor or CPA",insurance
44,do homeowner insurance cover Busted pipeif the cause of the breakage be wear and tear then homeowner insurance do not cover replacement of the pipe however homeowner insurance will cover damage to the dwelling if the breakage cause water leak into the home thereby damage the dwelling if the breakage be cause freezing you may have coverage,insurance
247,do FAFSA consider annuityFAFSA do not consider annuity as long as the annuity account holder do not take payment from the annuity as income there be other financial aid form such as the CSS Profile that be use many college in addition to FAFSA determine financial aid CSS do consider nonqualified annuity,insurance
721,"how get Blue Cross Health InsuranceBlue Cross operate under several name around the country so the exact carrier that you will be purchase it through depend on where you live e.g. anthem Blue Cross Blue Shield , CareFirst Blue Cross Blue Shield , etc. you can buy the health insurance during the annual open enrollment period ( start in november this year - if you have a qualify event you can purchase health insurance under a special enrollment period I always recommend buy your health insurance through a broker as there be many product choose from make the process of buy coverage confusing and very time consuming insurance broker do not charge fee for their service so you can only help yourself if you prefer do it on your own you can complete the process through the health insurance exchange via healthcare.gov I hope the information be helpful - please feel free contact me for assistance with your coverage and if you have any other question thanks very much",insurance
281,who can borrow against Life Insuranceonly the owner of a permanent life insurance policy can borrow against life insurance term insurance do not have cash value so only those who own whole or Universal Life will have the cash value from which borrow if the owner and insured person be 2 different people the insured person not can borrow against the policy that privilege belong only to the policy owner,insurance
893,what be pure endowment Life Insurancepure endowment life insurance be seldom if ever sell at this current time pure endowment life insurance be define as life insurance under which the face amount of the policy be payable only if the insured person survive to the end of the endowment period if death occur during the endowment period it will not pay anything,insurance
914,which Health Insurance be most popularhave work in the health insurance business for over 35 year I can tell you the most popular health insurance plan be usually the 1 that deliver the least value and do not work well when you need it the most popular plan have doctor and Rx copay but often only cover a few drug popular plan have a lot of move part and an unpredictable maximum out of pocket,insurance
810,"much do Health Insurance cost 1 personthe rate depend on many factor include your age where you live , your health and whether you smoke monthly rate can vary between $25 per month to $250 per month much high depending on these factor and of course different carrier such as anthem , Aetna , Cigna , UnitedHealthcare etc. will charge different premium view rate you can visit a reputable website that offer free online quote there be no obligation and you can easily apply online for coverage after view your good option you may also receive a federal tax subsidy when state exchange be operational naturally an experienced broker can also assist you",insurance
244,Doe cash value Life Insurance get protect from creditorin many state life insurance be creditor protect law in some case include bankruptcy most state have specific guideline and definition as to how the policy be structured in terms of owner and beneficiary and the level of protection vary widely from state state by use these statute you and your attorney can characterize exposed cash asset subject to creditor risk to protect asset with a death benefit,insurance
822,"what be a critical illness insurance policya critical illness policy pay cash directly you if you be diagnose with 1 the illness list in the policy illness generally include heart attack , cancer , stroke and other the cash be yours spend however you wish you can pay your rent or mortgage , your Visa bill , your car payment etc. while you be recover perhaps it will replace lost income you can also pay your deductible and other out-of-pocket expense if you wish you can even use it go to Disneyland - it be your money so while your health insurance be pay the doctor and hospital the critical illness policy be pay you",insurance
321,if you have a child rider on your life insurance policy and the baby be born deceased at 27 weeks be there any coverageI be sorry for your loss word not can say enough provide comfort unfortunately child rider will only cover child which be born alive Life Insurance company do not recognize life until it be born which mean there be no coverage on the baby which be stillborn I hope you have a great support system help you through these difficult time,insurance
643,what be the Medicare drug benefitMedicare drug benefit in most case refer part D. your part d plan be offer insurance carrier and be available to anyone on Medicare that do not have drug coverage through a Medicare advantage plan drug administer as a hospital inpatient be cover under part A. outpatient drug administer in a doctor office or clinic be often cover under part b,insurance
158,"why do so many insurance agent failI have a bit of a different opinion about this I believe most agent fail because they be not train correctly I have be do this since 1,991 and explore many company training program in that time I have not see them change do you think the market have insurance company spend thousand hour and million dollar train their agent on product , business plan and sale skill I have consult with new agent from some of the big company in the country that be on the verge of failure they do exactly what they be train do and they be fail miserably these be some bright knowledgeable sale professional you know what their company tell them do buy lead and call them , buy more lead and call them if that do not work you be not call enough can you believe it when you find something that be not working enough do it more I believe the reason agent fail be they be not good prospector they have never be train in how prospect or market themselves or their business try this , go to 10 agent , any age , any experience and ask them what their big challenge be I have ask a lot more than that and I can tell you what the overwhelming answer be I do not have enough prospect sell it be the same with everyone if you find someone who say they have enough or too many they be service provider , not agent I watch really smart professional salesperson struggle at the same time I look at a guy who look awful , sound bad and do not know anything about insurance succeed almost effortlessly you know the difference that last guy know how talk to people watch him , he be always talk to people and he actually listen to them and care bottom line , the good prospector be the most successful agent as an industry we have begin train prospector , not salesperson we have show new agent how connect with more people and market themselves we shall spend more time train people on how find new prospect than we do on how sell the prospect they do not have I believe there be a shift come from price drive , transactional sell back a relationship base insurance practice if we treat our product and service as a commodity so will the consumer so let us take the first step and change the way we train new agent let us first find agent motivate by the profession , not the money not the money be bad then let us train them on find good prospect as I see it that be the future of our profession and the company and agency that start do this will be on the front of that wave while the rest try figure out why their 50 year old training program be not working",insurance
977,"do Medigap cover dialysiskidney dialysis be a Medicare part b service if you have end stage renal disease also know as ESRD , Medicare will generally coverthree dialysis treatment per week you pay 20% the Medicare approve amount and the part b deductible apply this be where your Medigap Plan will help cover some if not all of the remain cost Medigap plan f will pay the remain 20% the Medicare approve amount and the applicable part b deductible you pay $0 Medigap plan g will pay the remain 20% the Medicare approve amount after you have pay / meet the applicable part b deductible you pay at most $147 ( part b deductible in 2,014 Medigap plan A , b , d , m will pay the remain 20% the Medicare approve amount after you have pay / meet the applicable part b deductible however you be also responsible for part B Excess charge so you may end up pay more than the part b deductible ( $147 in 2,014 Medigap plan Cwill pay the remain 20% the Medicare approve amount and the applicable part b deductible ; however you pay for any Medicare Part B Excess Charges Medigap Plan Hi f will pay all Medicare approve amount after you have meet / pay the $2,140 deductible ( 2,014 Medigap plan Nwill pay the remain 20% the Medicare approve amount after you have pay / meet the applicable part b deductible except for a copay of up to $20 for some office visit you be also responsible for pay Medicare part B Excess Charges in regard to excess charge this be what you be charge above the Medicare approve amount if the doctor , provider or supplier do not accept assignment if a provider do not accept assignment they be tell Medicare they do not agree accept the payment amount Medicare approve for the service -- this be how you can get bill for part B Excess charge",insurance
429,"be it good switch auto insuranceit be always good weigh your option and possibly save money you do want be careful however , because you will lose any loyalty discount or accident forgiveness you have with the previous company.Shopping for good rate , good service or good coverage option be something that can certainly help , your wallet and your future",insurance
941,what be Medicare PQRI programthe Medicare PQRI ( Physician Quality Reporting initiative be now call the Medicare PQRS ( physician quality reporting system it be an incentive program that encourage eligible professional report data on quality measure for service provide Medicare part b fee for service FFS beneficiary the incentive be a percentage of the part b charge,insurance
462,"who be admiral car insuranceadmiral car insurance be an insurance company locate in Great Britain , UK they offer car insurance whether for 1 vehicle or multiple vehicle they also cover other line of insurance include insurance for your home , new driver discount and Life Insurance Van , motor bike and travel insurance be also include in their portfolio the number for customer service be 0844-543-4416 Admiral.com be the website",insurance
309,"how good be AARP Medigap insuranceAARP Medigap plan be actually underwrite and administer united healthcare - AARP be a marketing company and political activist group they do not underwrite or directly sell insurance plan as Medigap plan feature standardized benefit the coverage under each Medigap plan be exactly the same as it will be if you purchase the coverage from another carrier if you be compare plan f from another company such as Omaha , anthem , Humana , Cigna , etc. the coverage will be identical in every way to the plan f through united Heatlhcare the only difference between the plan be the price the carrier charge I hope the information be helpful - please feel free contact me for assistance with your Medigap coverage including quote and comparison and if you have any other question thanks very much",insurance
697,"what look for in renter insurancethe key to purchase a renter policy be understand what your exposure may be take picture of everything in your unit that belong to you include your clothing , appliance , dish etc. then review the photograph list the item and their replacement cost add the list of replacement cost and you will have the amount of personal property that you have at risk in your unit I suggest you then meet with an insurance agent and discuss the good way cover that risk a claim be not the good time discover you be underinsured always select the high possible liability limit a lawsuit can ruin your weekend",insurance
60,what be some question ask when purchase Life Insurancea company claim pay ability be very important several rate service monitor the financial strength of insurance company the policy have contractual provision but the proposal that be use for sale purpose be based on current company practice.Life insurance be sell in 2 format temporary permanent establish your coverage period be import so make sure you be aware of the policy time line,insurance
884,can you get auto insurance with no licensethat be a great question unfortunately you will find it extremely difficult get auto insurance without be a license driver insurance company be all about risk and the risk of you get insurance and then drive around on a suspend no license at all be not 1 they be go be quick to take.It's like try get serve at a bar without ID even if you be old enough they be go not serve you and the auto insurance company will be the same way without a license you will not get insured thanks for ask,insurance
595,how do Life Insurance test for smokethat be a great question in the case of you purchase a policy for a large face value the insurance company will send out a para-med who will take sample or swab from you test for the marker of nicotine use in the case of a small face value policy there will be a question on your application and then subsequent ones relate to smoke related disease if at some point the company have reason believe your answer during the application process be less than truthful they may elect deny or delay your payment on those ground the good thing do quit smoking or find a company that be lenient with their tobacco rule or 1 that do not ask at all they exist and a good agent can find 1 you I hope that help thanks for ask,insurance
767,"why have Life Insurancebe there people in your personal life or business associate that will suffer economically at your demise be you in a high tax bracket and considering tax advantage product do you want make a difference in the life of your child , grandchild and charity if you answer yes any of these question you need life insurance",insurance
649,who qualify for Medicare and Medicaidpeople who qualify for free Medicare part A be person who have pay Medicare tax through their employment for at least 10 year and be age 65 those who be in the US legally but have not pay into Medicare that long can pay a premium for part A. Medicare be also available to some person with Lou Gehrig's Disease or End State Renal Disease and people who have be on Social Security disability for 2 year can get Medicare Medicaid be for person with low income and very few asset so the guideline get Medicaid be completely different than Medicare,insurance
650,"how much do it cost term Life Insuranceit will be different for each person as there be many factor that go into the premium calculation for life insurance include their age , gender , amount of coverage they want how long they want the coverage for guarantee age 90 , 95 , 100 , 121 , etc. , any tobacco usage and their risk classification determine the medical history the risk classification be the most critical factor in determine the cost ( premium of a life insurance policy the risk class depend on a number of factor include whether you be male or female , your medical history , height / weight profile , any tobacco usage and other factor please keep in mind every carrier have their own set of underwrite guideline and mortality table and each may offer a different risk class for a give medical profile - e.g. company A may offer prefer feature low rate and company b may only offer standard feature high rate I will suggest consult with an experienced independent life insurance broker who can work with you on a personal level and help determine the coverage structure that be appropriate / suitable for your need and budget and which carrier will work best for your program I hope the information be helpful - please feel free contact me for assistance with your coverage and if you have any further question thanks very much",insurance
