,values,insurance
97,how be Disability Insurance fundprivate Disability Insurance be fund the premium that the insured person pay into it and then the secure investment that the life insurance company use put the premium in create a pool of money from which to pay claim group Disability Insurance be fund the employer,insurance
98,what be annuity and how do they workannuity be contract that be write insurance company they promise pay a lifetime of income payment in exchange for a sum of money from that basic idea there be many form of annuity with feature that apply to specific situation if the contract be merely hold money the interest on the money be not subject to current income tax,insurance
99,will home insurance cover water leakyour homeowner insurance will cover the damage cause a water leak within the structure of the house it not do pay repair the water leak much have be write about water damage and as a result there be many amendment to the homeowner policy the issue be mold if you have a water leak get it repair if there be structural damage notify your agent,insurance
100,do homeowner insurance cover leaking roofI will say no under most circumstance this will be consider a maintenance issue for the homeowner remember every policy be different please read your policy completely understand the coverage provide and any exclusion there may or contact your local agent have them go over the policy with you,insurance
101,"how do I transfer my insurance to another cartalk to your Insurance Professional when you be in the process of shopping for a new car they will be able give you an idea as to the difference in premium for the new vehicle so you be not surprised when you have make your decision provide them with the year , make model and vehicle identification number for the new car along with any lien or lease information they will be able process the transfer of coverage from your old car to the new 1 and provide your dealership with all the necessary documentation enable them finish your deal and transfer the registration as well to the new car",insurance
102,"how can a 17 year old get cheap car insuranceteen driver be among the most expensive insure because they have the most ticket and accident a 17 year old can reduce her auto insurance by 1) compare price , 2) buy an old car that do not need comprehensive collision full coverage and 3) by drive fewer mile in a year some kind of car be more dangerous and therefore more expensive insure , so make sure you check insurance rate before you purchase a vehicle a teen driver may also be exclude from have an insurance policy on his own so it usually make sense join a family policy you will also want take advantage of any multicar or multiline discount offer your insurance company these will be the same way any driver can reduce her insurance rate but for the teen driver it be particularly important follow these step in addition a clean driving record be paramount so drive carefully and those rate will go down over time",insurance
103,"what do it mean be a qualified retirement plana qualified retirement plan be a government sanction plan that generally allow tax deductible contribution like 401 (k) s , 403 (b) s , 412 (e) s , SEPa , IRAs , etc. there also qualified define benefit plan sponsor employers.These plan accumulate tax defer and be taxable at distribution",insurance
104,"how much will I be fine for not have Health Insurancethe Affordable Care act Obamacare fine ( it be actually a tax $95 per year or 1% your income , whichever be high if you have more than one occupant in the house the tax apply to each individual child under age 18 be assess a low amount ( $47.50 the tax increase next year to 2% so it be wise purchase affordable healthcare through experienced broker why be there a tax the Affordable Care Act work properly enough person must enroll especially healthy person so insurer have sufficient fund to pay claim for all policyholder",insurance
105,when shall you get Disability InsuranceLong Term disability be what most people need what be most competitively price and what be recommend most financial counselor when try decide between purchase long short term disability insurance you shall get be as soon as you can after begin work at your new job,insurance
106,will home insurance cover burglaryhome insurance do cover this but some carrier may require proof of forcible entry your deductible may apply in some case your deductible be high then the theft amount which in that case the carrier will pay nothing this be part of coverage C I recommend you call your agent and discuss what your option be and also the value of the item steal and if there be any damage to the structure that make sure the area be secure prevent any far loss,insurance
107,"what be the good retirement planselect the good retirement plan be determine your personal financial profile first consideration be whether the plan shall be qualified or nonqualified if your tax bracket be high and/or your employer match some of your contribution a qualified plan shall be consider if your tax bracket be low and your employment do not offer a match then nonqualified plan shall be consider once you establish whether the plan shall be qualified or nonqualified then fund your retirement with the proper product be next do this you need establish a personal financial profile that include a risk tolerance assessment , your financial goal and a life expectancy review",insurance
108,be it hard switch home insuranceit normally be just a matter of cancel with 1 carrier and sign with another if you have your premium escrow this may make it a little long than if you do not when you cancel a policy the carrier that you have the policy with will refund any unused portion of the premium that you have pay them,insurance
109,what be a Life Insurance riderthat be a great question a rider in insurance lingo be a clause that be attached to the body of the original policy it ride along on it some life insurance policy will allow for the addition of a term insurance policy as a rider to covera spouse or child life insurance need the applicant life insurance policy will now for an additional cost insure their life plus the person / s name in the rider for however long the rider be in force accidental death and dismemberment policy be popular rider also need more info feel free drop me a line I be happy help thanks for ask,insurance
110,"can I deduct Life Insurance premium as a business expensein Canada the regulation around deduct life insurance premium be very restrictive if insurance be require a lending institution secure the loan then a portion of the premium may be deduct as a business expense the amount that can be deduct be the net cost of pure insurance ( NCPI , this amount come from a table provide the government if you have far question or feel I can be of assistance please do not hesitate contact me if you will like work with a local life insurance broker you can start with a Google search for example if you search for life insurance broker Halifax or life insurance agent Halifax my name along with several other will come up you can use the same method find a life insurance broker in your community",insurance
111,"what percentage of home value be insurancethere be fire policy available that allow you purchase coverage that be low than 100% the replacement value they be not very common they have a provision that apply a coinsurance clause which state if you insure your house to 50% the value of the house and have a claim the company will apply that same percentage adjust the claim your $40,000 repair bill will be pay at approximately $20,000",insurance
112,how do Life Insurance annuity worklife insurance policy have settlement option that include payout annuity that means you can covert the cash value into an income flow for retirement income you shall check be sure you understand any tax consequence it also mean the death benefit can be pay as an annuity income you can direct a beneficiary receive a life income rather than a lump sum for example if you have far question or feel I can be of assistance please do not hesitate contact me if you will like work with a local life insurance broker you can start with a Google search for example if you search for life insurance broker Halifax or life insurance agent Halifax my name along with several other will come up you can use the same method find a life insurance broker in your community,insurance
113,do the Ir take money from Life Insurancein general life insurance proceeds pay directly your name beneficiary be not taxable nor be they attachable by creditor assume your beneficiary invest the proceeds then any interest or income that be drive from that investment will then of course be taxable the responsibility of your beneficiary,insurance
114,be it bad file a homeowner insurance claimyou buy home owner insurance for a reason protect you from a catastrophe that being said after file a claim on your home owner insurance policy they may raise your rate or even decide they ( the carrier no longer want the risk personally I will cover out of pocket stuff like some shingle blow off or minor stuff that way there be not any frivolous claim you may end up pay for in the future,insurance
115,"how good be Aflac Life InsuranceAmerican Family life assurance company or AFLAC be rate A+ AM best in May of 2,013 that be the second high rating give AM best while many of Aflac policy be group policy they do sell Life Insurance in individual policy",insurance
116,"be saga home insurance any goodsaga home insurance be a foreign company doing business in the U. S. that supposedly cater to the over 50 market the first question I will have be the cultural difference that can be build into the policy that you will not know about until you have a claim the marketing over 50 concept be an obvious push appeal to the more established individual that have asset and therefore insure a more expensive home company like CHUBB , Hartford and certainly State Farm have not fail recognize that market a foreign company will really have compete for my business and they will have convince me there policy incorporate the value we expect in the U. s be I say the policy be bad no not at all I be say you be go do your due diligence if you decide spend your money with a foreign company what guarantee do you have that a policy dispute you may have can be successfully negotiate when you be deal with a foreign company contrast that against your ability appeal the decision of a U S Company direct to your DOI vs. have hire an attorney",insurance
117,"how much do veteran group Life Insurance costyou can go to the following link see how much Veterans Group Life Insurance cost : WEBSITELINK unlike SGLI which have a set price per 1,000 dollar of coverage VGLI cost vary according to age so I be unable provide 1 set answer for you",insurance
118,what be employer sponsor Disability Insuranceemployer sponsor Disability Insurance be Disability Insurance that be provide employee the employer or business they work for and govern ERISA ( the Employee Retirement Income Security Act employer sponsor disability insurance can be short term long term or a combination of short long term disability coverage,insurance
119,"how much term Life Insurance do you needyou shall purchase enough term life insurance cover all of the debt left behind for your love ones plus at least 10 time your annual income the thought at ten times your income can be invest so your love ones can live off of the interest with no debt be sure purchase the right amount of term year as well for example if you have a 20 year mortgage be sure you have a 20 year term policy offset that debt do not worry if it be a bit too much , I have never have a widow say that be just too much money when deliver a death claim check",insurance
120,be whole life insurance worth itin all consumer condor purchase participate whole life for permanent coverage be too expensive when compare to the less expensive guarantee universal life that being said participate whole life may be an excellent alternative for long term saver look for future tax advantage retirement income the policy can be enhance with a term and PUA rider maximize cash value,insurance
121,"can Health Insurance premium be claim on taxhealth insurance premium may be able be deduct on your tax although the schedule you file and the type of benefit you receive will be a factor whether you itemize , be self-employed or file as a corporation will all impact the destructibility a CPA or a tax professional and perhaps turbo tax will be a great resource",insurance
122,"how much be Disability Insurance for self employedself-employed people need verify income generally the disability insurance company be look for 2 year of tax return , bank net worth statement from loan application and sometimes bank account record that establish revenue the first step be determine your legitimate earnings establish your compensation then you have an important decision make : pay the premium after tax for a tax free benefit of up to 60% your compensation or pay the premium pretax for a taxable benefit up to 80% your compensation provided that you have ability use the premium as a legitimate business deduction depend upon your gender , age , nonsmoking status and good health condition you shall be ready pay 5 8% your compensation",insurance
123,"where verify Medicare coverageverify your enrollment and the plan (s) you have with Medicare , you can visit www.Medicare.gov the secure website will allow you access to your enrollment information on the Medicare.gov homepage click the button that say sign UP/ change plan and then select Check Your Enrollment from the menu have your Medicare card available and enter the following information into the data field Zip Code Medicare number last name effective date for part A Date of Birth after enter your information press continue Medicare.gov will provide you with the plan (s) you be currently enroll in if you need additional information not provided by the website you can always call 1-800-MEDICARE verify your coverage",insurance
124,"what be a hybrid term Life Insurance policyhybrid Life Insurance refer to a type of policy that be a blend of 2 type of coverage e.g. a blend of term and whole life or term and Universal Life or Universal Life and Long Term care hybrid term life be also the name of a policy offer fidelity life it start out as a blend of Life and Accidental death coverage , then change to all life insurance after the insured person take an exam within 6 month the advantage of start out with the hybrid policy which go into effect almost immediately vs bind coverage with other policy be the insured get keep the policy regardless of whether or not they be approve for the pure life policy later in fact the insured can have a heart attack or be diagnose with cancer and still get keep that blend of life and accidental death that be not grade another advantage can be for those who need something quick e.g. they be go on a trip or need a policy satisfy a divorce decree or get a loan wait until their blood pressure medication kick in if they do go on get the pure life policy the rate be quite competitive with other medically underwrite policy the only downside I see with Fidelity's Hybrid Term Life Insurance be it be hard explain and understand",insurance
125,do Medicare cover Blood Pressure monitorMedicare part b cover most DME ( durable medical equipment including blood pressure monitor but only in certain situation if you be cover Medicare and have home dialysis Medicare part b may cover your blood pressure monitor if your doctor believe you suffer from white coat syndrome Medicare may cover an ambulatory BP monitor,insurance
126,can you borrow money from a term Life Insurance policyit be highly unlikely you will be able receive any cash from a term life policy except as a death benefit the cash value feature of permanent insurance be what make the policy permanent the increasing cash value compensate for the ever increasing rate of mortality as you get old term insurance be temporary coverage and do not accumulate cash in most case,insurance
127,what be ROP Life InsuranceROP life insurance stand for return of premium life insurance ROP life insurance will return the premium that you pay if you hang onto the policy to the end of the term some policy will return part of the premium if you keep the policy a certain number of year usually at least half the term length if death occur before the term end the policy pay the normal death benefit,insurance
128,"do home insurance usually cover Busted pipeyes no and maybe water damage subsequent to a pipe break be typically a cover loss what be the cause of the pipe break if freezing be the cause of the loss the repair of the pipe be likely be cover as well if there be no apparent cause of the break , for example a defect in the pipe then the actual repair of the pipe will not e cover a home be generally the large purchase most of us make it will be wise sit down with an insurance professional review your need and want and the limitation inherent in homeowner insurance",insurance
129,do Walmart have Disability Insurancethis article list the benefit offer full time Walmart employee : WEBSITELINK there be a provision for short long term disability insurance coverage with the health plan benefit offer Walmart full time Walmart employee be call Walmart Associates and these benefit be extend to associate,insurance
130,what be the enrollment period for Medicare part bgenerally it be 3 month prior to turning 65 the month you turn 65 and 3 month after you turn 65 however some people who have a group plan through their employer delay part b until they leave the group plan if this be the case you can enroll in Medicare part b when you be get ready leave the group plan people who be on a group plan shall compare the benefit they have with what they can get with a Medicare Supplement along with Medicare Part A & B. often times you can save money and get equal to or more comprehensive benefit,insurance
131,"who can buy Disability Insurancein order to buy Disability Insurance the applicant must have an income and must be eligible for coverage due to have risk than the company be willing take on if the applicant be in an extremely dangerous job have poor health , have have problem with addiction or other risk , the policy can be decline or have amendment limit coverage there be also policy design for high risk individual with grade benefit",insurance
132,how do you calculate universal life insuranceyou yourself not can calculate the value of a life insurance policy but you can order illustration that will show you those value you can do so through your agent ( preferable as your agent may have some way of illustrate it show you thing you have not consider or you can order it directly from your life insurance company please let me know if you will like assistance,insurance
133,what be the good long term care insurancethere be only about a half dozen long term company leave in the market place that offer traditional standalone police on long term care insurance each company have policy provision that be distinctive and can be somewhat tailored for certain group but with all that said the overall long term care insurance company recommendation be Genworth,insurance
134,do I need enroll in Medicare every yearonce you be enroll in Medicare part A and part b that be it you do not need re-enroll in Medicare if you have a Medicare Advantage plan ( sometimes refer to as Medicare part c you shall review your current plan each year and compare it to other option pay attention to your ANOC ( annual notice of change that usually arrive in your mailbox in september of each year your ANOC will let you know which change be come in your plan if you have Medicare Part D ( drug coverage you shall also review this plan every year even if your premium do not change often the coverage will change drug cover under the formulary this year may not be cover next year,insurance
135,how do accidental Life Insurance workaccidental Life Insurance normally call Accidental Death and Dismemberment Insurance pay the face amount of the policy the beneficiary if the person insure the policy die due to accidental death it will not pay any proceeds the beneficiary if death occur as the result of illness,insurance
136,"what be a Life Insurance brokerin the United States a life insurance broker generally refer to a person or agency who can sell product from multiple company the word independent be sometimes use versus captive which refer to an agent who can only sell from 1 company the UK enact a law in 1,977 define a broker as be able sell from more than one company but then drop it later on",insurance
137,"when shall I apply for Medicare benefitwhen you be eligible at age 65 you will automatically be enroll , you do not usually have apply the initial enrollment period will be 3 month before , the month of and 3 month after your 65th birthday or if disabled your medicare eligibility date if you do not receive your Medicare card by your 65th birthday call your local Social Security office or 1-800-MEDICARE",insurance
138,"what kind of insurance do I need for a mobile homea mobile home insurance policy be similar to a homeowner in that it provide some of the same kind of coverage it be however specifically design meet the unique need of a mobile home owner coverage on the structure itself can be determine in many case the purchase price if it be fairly new but there be specially design toold available estimate ther replacement value some consideration that may affect pricing that be different from a homeowner policy be item such as how the Mobile Home be situate for example what kind of tie downs be use be it on a permanent foundation be it in an approve park facility ask if there be additional coverage available for awning , canapies , etc.",insurance
139,do long term care insurance premium increaseLong Term care insurance premium can increase historically rate have not increase often by much there have be a large increase in premium recently due to high than anticipate claim lower than anticipate interest rate Long Term care insurance company do all they can keep their premium from go up but they also must do what be need keep their company and exist policy viable,insurance
140,how long do renter insurance claim takedepending on the circumstance behind the claim and the carrier you claim can be settle as quickly as hour all the way to month more most claim be handle within a couple of day if you have a concern a claim be take long process than it shall I will recommend contact your local agent and discuss the claim with them so that they can contact the claim adjuster on your behalf,insurance
141,what be joint term Life InsuranceJoint Term Life Insurance be life insurance that cover 2 people and will pay out upon the death of either person when 1 the insured party pass the death benefit be pay and the policy end this be in contrast to Survivor or Second to Die Life Insurance in which the death benefit do not pay out unless both party pass,insurance
142,do home insurance cover water damage from a leaking pipehomeowner insurance be design cover sudden accidental loss and water damage result from a pipe burst be cover as soon as you notice the damage contact your agent and let him know the situation water damage be a very serious issue and mold can set in within 48 hour so it be very important address the situation as quickly as possible,insurance
143,"which company have the good annuitythe annuity offering change all the time the good today maybe not be the good tomorrow annuity be categorize into basically 3 credit method : interest rate credit , indice credit separate sub account credit interest rate be generate the company predominately government bond portfolio sentinel be a very good fixed interest rate annuity company most indexed annuity invest their interest rate return in domestic foreign index option some index annuity that credit 0 in a give year , still charge policy expense and which can result in a loss Genworth be a very good index annuity company variable annuity use equity and bond instrument in their separate sub account select the variable annuity owner these separate sub account allocation be subject to market risk i.e. you can lose money prudential be a very good variable annuity company",insurance
144,will doctor refuse Medicarethere be actually 3 Medicare contractual option for physician physician may sign a participate par agreement and accept Medicare allow charge as payment in full for all of their Medicare patient they may elect be a nonpar physician which permit them make assignment decision on a case by case basis bill patient for more than the Medicare allowance for unassigned claim or they may become a private contract physician agree bill patient directly and forego any payment from Medicare to their patient or themselves.Physicians who wish change their status from par to nonpar vice versa may do so annually once make the decision be generally bind until the next annual contract cycle except where the physician practice situation have change significantly such as relocation to a different geographic area or a different group practice become a private contractor physician must give 30 day notice before the first day of the quarter the contract take effect,insurance
145,do Health Insurance test for smokeat this time may 2014 insurance carrier be operate on the honor system people report whether they be tobacco user or not so unlike the case when you may be apply for certain level of life insurance you be not require take a physical exam where blood or saliva may be take test for nicotine technically the Affordable Care Act do allow for a premium adjustment for tobacco usage in practical term many health insurance carrier recognize that enforcement of this provision be impractical and so whether a health insurance carrier choose apply the allowable rate adjustment for tobacco use vary from insurance carrier to insurance carrier some be factor in an assume amount of tobacco usage in their base rate and apply a uniform rate to tobacco user and nonuser alike other carrier be adjust their rate account for tobacco use though they may not choose apply the maximum load allow under the law this be an issue you shall discuss with your insurance agent when shop for coverage as it may guide you in your selection of an insurance carrier just be clear if there be a tobacco use question on your application and you provide a misleading answer this be technically fraudulent and can have repercussion if it be uncovered,insurance
146,be lymphedema therapy cover Medicarelymphedema therapy be not well cover Medicare but be make stride some lymphedema garment have be cover as prosthetic device but they have not officially be code that way support the Lymphedema Treatment Act be 1 way of show support for increased Medicare coverage for lymphedema therapy in the US,insurance
147,"do term Life Insurance require a medical examsome term Life Insurance require an exam and some term policy do not there be No Exam Term Life policy for up to $500,000 therefore you can get several policy and get up to $1,000,000 coverage without have take a paramed exam if you wish for those with perfect health take an exam can usually save you some money however if you be overweight or have other minor health problem no Exam Term can be surprisingly competitive for some people the inconvenience of have take off work do the exam or a dislike of needle be worth the slightly high price of get nonmed term life there be many life insurance policy that do not require a physical please do not hesitate drop me an email if you will like see some option",insurance
148,can you opt out of Medicare part Ayou can opt out of Medicare part A but you probably do not want to when you be eligible for Medicare part A which for most people be age 65 you shall go ahead and take it for most people there be no charge for part A. if you decline part A you will also be forfeit your Social Security benefit,insurance
149,"can I get long term care insurance if I have cancerif you be currently receive treatment for cancer then the answer will be no. however , this do not mean in the future you will not be able apply and potentially be approve for Long Term care insurance factor such as the type of cancer , the staging , how many year have pass since the last treatment and if there have be any recurrence help determine if the cancer or history of cancer will be an insurable risk",insurance
150,"which Medigap plan be goodthe most comprehensive most popular Medigap plan be plan f - it cover each Medigap benefit at 100% Plan G be the second most comprehensive - it be the same as plan f except for coverage of the Medicare part b deductible ( $147 in 2,014 these 2 plan create the most predictable healthcare expense structure for the insured person I hope the information be helpful - please feel free contact me for assistance with your coverage including plan quote and comparison and if you have any other question thanks very much",insurance
151,can I get a car insurance quote without a carif you have the VIN number of a vehicle that you be look buy or if you at least have the year make and model of the vehicle that you be look at be the driver of then yes can get a quote for coverage if you do not have a vehicle then your will be lookingat a policy call a non-owned auto policy,insurance
152,how do I apply for Medicare in Texasyou can also go to the website for the Social Security Administration at www.SSA.gov for information and to sign up 1 important thing remember when sign up for Medicare in Texas be you have a 1 time open enrollment period when you first sign up for Medicare Part B. this mean there be no health underwriting question and you can select any Medicare supplement plan available Medicare part A & b only cover about 80% your medical cost the Medicare Supplement be design cover the remain 20% or some variation depending on what plan you go with we have help many client through the Medicare supplement process in Texas you can compare Texas Medicare supplement plan instantly on our website at SummitMedigap.com or give us a call at 1-888-407-8664,insurance
153,how evaluate long term Disability Insurancehow evaluate a long term disability plan it all come down to the definition of what disability the good policy use the fewest word define what disability the more word beyond that 1 sentence be really exception to the first sentence the definition shall be short and to the point that be where you start and actually finish your evaluation why because the rest of the information do not matter if you do not qualify or if your qualification end after a couple year,insurance
154,"who shall not get long term care insurancepeople who have very few asset and/or income shall probably not get long term care insurance if there be immediate need that will go unmet because you be concerned about a possible long term care stay in the future , then the cost of long term care insurance may not be worth it also if you may perhaps go on Medicaid in the future even without need long term care service you shall not purchase long term care insurance in most situation",insurance
155,"how lower auto insurance costthere be several way lower auto insurance cost first keep a clean driving record no at fault accident or move violation in the past 3 year take a look at the type of car you be drive raise your deductible to the high limit you can afford bundle your police with 1 insurance carrier home , auto and umbrella all together will usually give you the maximum discount other discount available may be occupational good student how many mile you drive annually be a factor in some state talk to your local agent about these option more",insurance
156,do auto insurance cover other driverthis be 1 everyone need be verycarefulwith the rule with insurance carrier be all householdmembersmust be list or exclude insurance carrier be entitle collect the proper premium for the risk I have see many client ( not mine over the year not list other household member in order to save premium this have result be horrible claim issue for not disclose other driver in the household as for loan your car an outside the homeindividualin most case this be permissive as the driver do not have regular access to the vehicle and this be see as incidental however depending on the state you be in the person who loan the vehicle be often still hold liable if there be an accident it veryimportantyou speak to your agent about how your policy work and the ramification of loan out your vehicle different carrier deal with the issue in different way and you do not want find out there be not coverage after the accident also if there be permissive driver use for non household member ask you agent if liability be reduce many carrier will reduce limit state minimum when the vehicle be loan,insurance
157,do my child need Life Insurancelife insurance for child be generally purchase buy insurability while they be young and healthy it be also purchase as a savings plan for college education and future supplemental retirement but it can be purchase for final expense in the event of the child dying it be important note life insurance company will want see the coverage on the parent as an indicator of the buyer intent,insurance
158,"why do so many insurance agent failI have a bit of a different opinion about this I believe most agent fail because they be not train correctly I have be do this since 1,991 and explore many company training program in that time I have not see them change do you think the market have insurance company spend thousand hour and million dollar train their agent on product , business plan and sale skill I have consult with new agent from some of the big company in the country that be on the verge of failure they do exactly what they be train do and they be fail miserably these be some bright knowledgeable sale professional you know what their company tell them do buy lead and call them , buy more lead and call them if that do not work you be not call enough can you believe it when you find something that be not working enough do it more I believe the reason agent fail be they be not good prospector they have never be train in how prospect or market themselves or their business try this , go to 10 agent , any age , any experience and ask them what their big challenge be I have ask a lot more than that and I can tell you what the overwhelming answer be I do not have enough prospect sell it be the same with everyone if you find someone who say they have enough or too many they be service provider , not agent I watch really smart professional salesperson struggle at the same time I look at a guy who look awful , sound bad and do not know anything about insurance succeed almost effortlessly you know the difference that last guy know how talk to people watch him , he be always talk to people and he actually listen to them and care bottom line , the good prospector be the most successful agent as an industry we have begin train prospector , not salesperson we have show new agent how connect with more people and market themselves we shall spend more time train people on how find new prospect than we do on how sell the prospect they do not have I believe there be a shift come from price drive , transactional sell back a relationship base insurance practice if we treat our product and service as a commodity so will the consumer so let us take the first step and change the way we train new agent let us first find agent motivate by the profession , not the money not the money be bad then let us train them on find good prospect as I see it that be the future of our profession and the company and agency that start do this will be on the front of that wave while the rest try figure out why their 50 year old training program be not working",insurance
159,do high cholesterol really affect Life Insurancehigh cholesterol not be normal standard rate be base upon an assumption you be normal there be as great deal of information that can guide an underwriter on how adjust the premium for the increased risk that your case represent some company have a wide ranger for normal than other and some have do extensive study on certain health condition these company may be better suit provide you with life insurance at a reasonable rate,insurance
160,"which state offer State Disability InsuranceCalifornia , Hawaii , New Jersey , New York and Rhode Island either offer short term disability insurance or mandate that employer provide it to their employee the detail for each plan vary widely depending on the state",insurance
161,how apply for veteran Life Insuranceapply for veteran Life Insurance you can go to the benefits.va.gov website however keep in mind you must apply for VGLI ( Veterans Group Life Insurance shortly after depart from the service you be only qualified for VGLI by convert SGLI ( Servicemembers Group Life Insurance to it within a certain time frame,insurance
162,"can I add my spouse to my Health Insuranceyou can add your spouse to your health insurance you can do this at initial enrollment or open enrollment other than those 2 time you must have a qualify event add your spouse some of these will be marriage , birth of a child , adoption of a child or involuntary loss of coverage like loss of a job that provide health benefit",insurance
163,"can I write off Life Insurance premiumin general term you cant expense life insurance as a tax deduction however if you make qualified plan contribution but not maximum annual contribution under the code you may have room include permanent life insurance as part of the overall contribution you may be able contribute up to 49.5% whole life insurance or 25% universal life insurance as part of your total annual contribution there be economic benefit taxation issue in this strategy , so consult your tax adviser before move forward",insurance
164,"can a person with MS get Health Insuranceyes a person with MS can get health insurance effective january 1, 2014 all individual health insurance plan will no longer have preexisting condition issue you shall speak with an independent health insurance agent discuss your need and they will be able show you plan from all the major carrier",insurance
165,"where buy private Health Insuranceprivate health be sell in all 50 state I find the good way be google affordable healthcare.com ... the site will ask for your zip code and few basic question the it proceed multiply insurance company with their basic bare bones quote find the 3 you like the most after read their short introduction then take those 3 down and go to freeadvice , com at that site they give you the rating on how well that company perform in the open market",insurance
166,what do military Health Insurance covermost branch of the military on on TriCare and it cover anything medically necessary without understand the specifics be ask here and not have enough room write everything that be cover this type of group plan will cover any and all medically necessary service that not exclude in the policy limitation and exclusion TriCare be excellent coverage if you have access to it,insurance
167,how long can I go without auto insurancethat be a great question the answer be until you want drive the car the minute you set foot into the car you need be insure the penalty for get catch as an uninsured driver be steep and will affect your driver record and ability get insurance for a long time please do not even consider drive without it there be several inexpensive policy that you can purchase look for a local agent and have them help you find one.Thanks asking,insurance
168,"why get MedigapMedigap be a Medicare supplement that can help pay some of the health care cost that original Medicare do not cover like copayment , coinsurance and deductible it also cover medical care for some travel outside the US if you have an Medicare Advantage Plan you will not want get Medigap",insurance
169,"when can I change back to original Medicareif you be currently in a Medicare Advantage Plan and want switch back to original Medicare you may do so during the Annual Election Period with an effective date of january 1 the Annual Election Period be from october 15th thru december 7th each year you may also have a special election period shall you move out of your plan service area , your plan be discontinue if you qualify for Medicaid or Low income subsidy",insurance
170,"do Health Insurance cover std testingyes part of the Patient Protection and Affordable Care Act ( Obamacare now mandate that qualified health insurance plan provide free preventative care to all ... std testing fall into thatcategory some old plan may still not cover it but anything post-2009 do but it do not coverexcessivetesting so if you get more than 1 test per year you will be subject to any copay , deductible and/or coinsurance that may apply",insurance
171,"do renter insurance cover hurricane damagethe property coverage you be afford under renter coverage be for your personal property ( furniture , tv , audio system , clothes , dish , etc but typically not for the building if you be ask if your own personal property will be cover if a hurricane cause the damage then yes your personal property will be cover however there be 1 caveat if it be wind that be determine as the cause of loss hurricane can cause damage not only by wind but by flood if flooding ( water rise from outside be the cause of loss you may not be cover because flood be typically exclude you can possibly purchase flood coverage in this case",insurance
172,when be 1 eligible for Medicare at what agenormally 1 be eligible for Medicare at age 65 enrollment for part A be automatic based on prior employment person under age 65 can be eligible if they qualify as disabled by Medicare if 1 become disabled they shall apply to Medicare determine if they qualify for Medicare,insurance
173,"how much be premium for long term care insurancethe cost of long term care depend on your gender , age , smoking status , health history and current medical condition it also depend on how you structure the length of coverage and elimination period as well as any addition rider like an inflation rider a non smoking 60 year old male in good health purchase full long term care benefit with an inflation rider may pay $300 a month",insurance
174,"what can the average person expect pay for Disability Insurancewho be the average person and how much of their compensation do average person want protect long term disability insurance be paycheck insurance first determine if your tax bracket warrant deduct the disability insurance premium as a legitimate business if the answer be yes apply for 80% your compensation keep in mind the benefit will be taxable as ordinary income if the answer no apply for 60% your compensation , your benefit will be tax free Whats the cost Whats your gender , age , smoking status , health history , current medical condition Whats the amount you want cover how long do you want coverage last what elimination period do you require based on your current cash reserve it be possible you may pay between 3-5% the compensation youre attempt indemnify",insurance
175,"how much do Health Insurance cost in New Yorkhealth insurance in New York will vary depending on many variable include how old you be where you live , the number of member in your family and the coverage you want BlueCross Blue Shield , empire Blue Cross and Blue Shield , UnitedHealthcare / Oxford and Emblem Health be a few of the major carrier as an experienced broker we offer free quote in minute as do most other broker so that consumer can quickly compare the good plan from top rate insurer in 2,014 federal tax subsidy will reduce cost for many American this can impact your premium as well as the benefit of the policy that be purchase",insurance
176,"be Long term Disability Insurance Worth itDisability Insurance protect you in the event that you be injured or become sick to the extent that you can no longer perform your work duty in reality disability insurance be paycheck protection Social Security disability benefit can help but not significantly employer sponsor group benefit may have short term disability that can supplement your cash reserve or your emergency money disability insurance can protect up to 60% your compensation with tax free benefit if you qualify as a business you may be able to deductible the premium cost and cover up to 80% your compensation but taxable there several excellent long term care insurance company in the U.S. which 1 be right for you may depend on your gender , age smoke status , health history and current medical condition it may also depend on the amount of benefit youre seek use a bidding process base on your need can help you select the right company be disability insurance worth it yes",insurance
