Unnamed: 0,values,insurance
167,how long can I go without auto insurancethat be a great question the answer be until you want drive the car the minute you set foot into the car you need be insure the penalty for get catch as an uninsured driver be steep and will affect your driver record and ability get insurance for a long time please do not even consider drive without it there be several inexpensive policy that you can purchase look for a local agent and have them help you find one.Thanks asking,insurance
497,"what be Medicare part b drugMedicare part b medication be usually provide and give someone in the doctor office as part of a treatment there be a couple of exception that may be pick up at a local drug store these include medication be use in a nebulizer , medication prevent rejection of a transplant organ and diabetic testing supply if your doctor want you pick any of these up make sure the prescription be write following cm direction or the pharmacy will not be able bill Medicare this include have the diagnosis code write on the prescription , exact quantity and frequency of use and your name , date of birth and address write on the prescription",insurance
876,"can I get Life Insurance on my grandmotherif you be buy life insurance your grandmother cover her funeral , grave site , burial , cremation , memorial service , cost of fly guest in for the funeral , etc. yes for reason of final expense you can get life insurance on your grandmother if you be live with her and will be financially devastate if she be pass you can buy a policy on your grandmother these be example of when you can get life insurance on your grandmother when you can not get life insurance on your grandmother be if you have no financial tie to her but will purchase the policy as a way of make money",insurance
597,"how much do Health Insurance cost a family in GeorgiaHealth Insurance rate in Georgia be go up each family cost be go be different your good resource be a local broker that represent multiple company include major medical company the rate in Georgia be different in the Atlanta metro area versus other part of Georgia you will need look at the network in your area and determine if your doctor be in the network be offer the insurance company health reform have bring challenge to the price of family coverage there be new option in the Georgia market help handle the rise premium you may consider clinic program , tele medicine , high deductible plan or many other solution that lower cost and improve out of pocket expense the Health Insurance world be change and you will need help do a web search for your area and health insurance and do a review of your current situation determine if you can do better",insurance
756,who can get renter insuranceAlmot anyone occupy lease premise can get a renter policy everyone on the lease shall be name as an insured in the policy and the landlord may require be list as an additional insured or as an additional interest the policy be never guarantee be issue and do have underwriting requirement which may preclude someone from obtain a policy for example ownership of a dangerous animal may cause a company deny coverage,insurance
100,do homeowner insurance cover leaking roofI will say no under most circumstance this will be consider a maintenance issue for the homeowner remember every policy be different please read your policy completely understand the coverage provide and any exclusion there may or contact your local agent have them go over the policy with you,insurance
426,"be Medigap the same as supplemental insuranceyes when you hear the term Medicare supplement insurance it be the same as Medigap if you hear the interchangeable term ( Medicare supplement insurance or Medigap plan it be refer to private health insurance design supplement original Medicare part A and part B. in other words , it help pay some of the cost that part A and part b do not cover -- copay coinsurance and deductible thank you for read my response please let me know if I can be of far assistance",insurance
178,"do military offer Life Insurancethe military offer their own group life insurance policy call SGLI ( Servicemembers Group Life Insurance Servicemembers be automatically issue $400,000 life insurance at a very reasonable cost but they can choose take a low amount or decline it altogether upon leave the service they can convert it to VGLI ( Veterans Group Life Insurance if they do so within a certain time frame",insurance
444,"can car insurance sue youyes and auto insurance carrier at their discretion can bring a law suit against you auto insurance company only sue recover their loss and no more so for example you cause an accident and they person you hit use his or her insurance pay for the damage to their car because you have no insurance the insurance company may want recover what they pay out since their client be not at fault therefore the insurance company can take you court recover the money spend for the repair no let take it a step further say you be the 1 who be hit and be also injured your insurance company if they do not pay for your injury will not sue for injury , pain and suffering and so on since the insurance company do not suffer a loss in this area again insurance company will only try recover their own loss",insurance
416,"what be a Life Insurance policy dividenda participate whole life insurance policy have the potential generate an annual dividend it can also have the potential generate a terminal dividend at the surrender of the policy dividend be not guarantee a dividend be the return of unused premium to the policy owner because dividend be consider return of unused premium they be not tax up to basis dividend can be take in cash and use in a verity of internal policy rider application : term insurance pay up additional insurance reduce premium pay premium , etc.",insurance
870,"do auto insurance cover civil suitthe short answer : it can cover civil liability if it arise out of negligence due to the driver your third party coverage which be usually denote as bodily physical injury be your limit for injury to other driver for example many people have $100,000/$300,000 split limit for bodily injury this mean your insurance company will cover $100,000 per person and $300,000 total per accident depend upon your policy attorney fee be either include in this limit or have a separate limit if include in the limit legal defense expire once the insurance company have pay out the total amount of the policy ( i.e. $100,000 per person or $300,000 for the accident a good way avoid be leave with huge attorney fee be either purchase much high physical injury limit or get an umbrella policy the umbrella will kick in after you have use up your physical injury limit and cover you up to the state amount of the umbrella policy again keep in mind you will only be cover if your negligence be cover within the policy",insurance
882,can you get dental insurance without Health Insuranceyes dental insurance be not health insurance in the colloquial sense of the word health insurance ( i.e. major medical insurance there be no requirement have health insurance before have dental insurance 1 can have health insurance and no dental insurance just as they can have dental insurance and no health insurance and of course 1 can also have both health insurance and dental insurance,insurance
680,"how do a deductible work on home insurancewhen a loss occur and after coverage be confirm for the particular loss under the homeowner policy assume all policy condition have be meet the amount pay the policyholder be the total amount of the loss , less the policy deductible the policy deductible be clearly state on the declaration page of the policy",insurance
177,"what be cover Critical Illness InsuranceCritical Illness Insurance typically cover stroke , heart attack and some type and stage of cancer depending on the policy it may also cover Multiple Sclerosis , paralysis , coronary bypass surgery , blindness , deafness or a number of other condition many pay a lump sum if you become disabled from a serious health condition or injury you need review each policy as every 1 be different",insurance
395,where the good place buy Life Insurancethat be a great question honestly the good place buy a policy be from an independent agent 1 that feel trustworthy to you you do not want buy 1 through the internet because the quote engine be design give you the good case scenario price and often a not realistic 1 and often do not have any way answer your question a live agent work at a name brand office be good as they can talk you through the pricing and answer question but they be limited to offer only what their company sell an independent agent like myself have several different company that we work with and can often find a good policy for you because of the increased option look at so always look for a live person work with 1 who can answer your question and get you the good policy for you thanks for ask,insurance
911,do anyone know a cheap car insurancewhen you say cheap do you mean low cost or a low ranking company since the variable be to many give you a blanket answer and no one size fit all as be the common belief I recommend you contact a local independent agent who quote multiple company help you obtain the good rate and coverage,insurance
793,how can I plan for retirementstart planning for retirement you shall begin think of how you will generate the income that you have now once you be in retirement do this you simply determine what amount of money will be need when you retire generate the income that you now earn you can then calculate the amount of money you will need save accumulate this sum of money by the time you wish retire there be other quick rule of thumb like save 15% your income but you shall be careful not fall into a false sense of security about how well retirement will work out simply by savings a certain amount determine by a broad rule of thumb,insurance
960,"do State Farm sell Disability InsuranceState Farm list 3 type of Disability Insurance on their website : Disability Income insurance , mortgage Disability Income insurance and individual credit Disability Income insurance the Disability Income insurance provide payment to the insured during a period of disability so that they can pay an incur expense State Farm also sell group Long Term Disability Insurance",insurance
684,"what be the average monthly cost of Health Insuranceit will vary greatly due to a number of factor include ; (1) current health status how healthy be you when you apply age young age tend be less expensive (3) tobacco use smoker pay a high premium (4) past health history (5) location certain area be more expensive have insurance than other I will suggest you visit a broker website and do a quote online you will also find carrier offer various price due to your deductible choice , coinsurance , etc.",insurance
383,when shall you cash in a Life Insurance policyif you have term Life Insurance there be usually no cash value cash in unless you have return of Premium Term Life Insurance in which case the premium will be refund if the policy be keep for the entire term if you have a whole life or Universal Life policy you may not want ever cash it in whole life and Universal Life if the policy be guarantee not lapse be permanent policy that you can hang onto for the rest of your life if you wish,insurance
956,can you take out Life Insurance on anyoneyou have have insurable interest on the policy insured and be prepared justify the amount of life insurance youre apply for if there be no insurable interest i.e. no quantifiable economic interest between you and the propose policy insure the application will be deny,insurance
751,"how much do Health Insurance usually costhealth insurance premium for individual and family be determine a number of factor in set a rate for health insurance the carrier will review your age , gender , medical history , tobacco usage , zip code , benefit plan design and network health insurance premium for an individual can range from less than $100 per month to several 100 dollar",insurance
257,will renter insurance cover steal bikea steal bike be cover under a renter insurance policy theft of personal property be generally cover subject to the limit of your policy there can be some exception so it be always a good idea ask your agent about the specific theft and what coverage you have in force,insurance
538,"which party must sign an application for Life InsuranceCalifornia be 1 5 community property state in addition to the insured sign the application , the signature of both the husband and wife be require if they own a policy where the beneficiary be someone other than the 2 them for example if I buy a life policy on my life and name my sister as beneficiary my wife also have sign the application",insurance
335,"do renter insurance cover bed bugif you find your home infest with bed bug will your renter insurance policy cover the clean-up and debugging expense in most case the answer unfortunately no. the majority of renter insurance policy will cover the follow general peril fire damage damage as a result of a natural disaster windstorm hail lighten flood damage often not cover by most policy smoke damage result from fire within the unit from nearby unit vandalism burglary theft damage cause by a fall roof often cause by water snow ice build up damage from appliance heater steam heater , air conditioner - fallen object i.e. tree , power line - freezing of plumb heat or air condition pipe but most renter policy currently exclude vermin infestation which encompass bed bug despite the recent rise in reported incident nationwide bed bug can become expensive guest cause a damage costly clean up ( debug steam cleaning and the cost of relocation during the clean-up plus , they spread to other home around the infest area quickly through animal and human transfer until renter policy begin cover bed bug infestation , the good plan of attack be prevention and build a rainy day fund for general home emergency",insurance
15,do Life Insurance go to Credit Card debtif you be the beneficiary of life insurance proceeds and the credit card debt be yours then what you receive from the life insurance policy be fair game creditor go after if the credit card debt you be refer to be the debt solely incur the insured person who pass away then the credit card company not can go after it if it be pay you directly as the beneficiary,insurance
324,can I borrow on my Life Insurancethis be a major reason people choose whole life over term you not can borrow against term Life Insurance it build no cash value and end at the end of the state term with whole life you build cash value which accumulate over time and never change its premium if you need the cash for any reason you can borrow against it with a small interest charge and if you choose never pay it back the amount then be take from the death benefit there be no income tax payable for the money you take out of your policy for this loan thank you Gary Lane,insurance
758,which 1 be the good Life Insurance companythere be many blue chip highly rate life insurance company with significant financial strength and claim pay ability there be many competitive product life insurance company that continually rank high on the sale spreadsheet of brokerage outlet there be life insurance company that be benevolent in underwrite impair risk so its impossible rate any 1 carrier as the good U.S. life insurance company,insurance
222,"what look for when buy long term care insurancesome thing to look when buy long term care insurance 1) whether it cover all level of care include care give at home in an assist live setting 2) how many year the care will last what lump sum of money there to cover care over the lifetime of the insured 3) the daily benefit do you want the policy to cover all part of what you may charge your long term care service 4) the elimination period coordinate it with day that may pay for by Medicare , etc 5) a home health care rider that allow you receive those benefit from day 1 rather than wait for the elimination period run out ; 6) cost of living rider that will allow your benefit go up as health care cost rise",insurance
179,how do a Life Insurance rider workthe way a life insurance rider work be like this you take out a life insurance policy that provide your basic coverage some policy have feature build into them without add a rider especially live benefit policy most policy however many feature they have build within them do offer some rider onto this core policy you add rider for the extra feature you want most rider have a charge but some be free the option include child rider to cover minor dependent accidental death Rider pay extra in case of death due to accident waiver of premium Rider waive the policy premium if you disabled Disability Income Rider pay a percent of your income to you if you disabled term Rider add a term policy to a permanent policy you another person Terminal Illness Rider allow you use part of the death benefit while still alive if diagnose as terminally ill and return of Premium Rider ( pay back all your premium if death do not occur by the end of the term among other,insurance
983,do renter insurance cover evacuationa renter policy cover damage to your personal property it also cover you if you be sue for bodily injury or property damage be evacuate do not appear meet either of these requirement if you be evacuate because the building be damage a cover peril and you can not live in it at this time that will probably be cover under increased living expense which shall be a part of your homeowner policy,insurance
22,"how be Medicare part b premium determineMedicare premium rate come out each fall and take effect in january Medicare beneficiary as a group be require pay one-fourth the cost of running Medicare and annual premium be set at a figure calculate achieve that level of revenue in other words Medicare beneficiary receive a 75% subsidy for part b with every $1 in part b premium for enrollee match $3 in general revenue although the annual premium rate be not officially set until they be announce each fall Medicare administrator track trend and anticipate change and use them formulate projection of Medicare premium for the next several year according to the most recent report WEBSITELINK of the system trustee issue in may 2011 , those project premium ( as list on page 218 be 2,014 : $115.80 2,015 : $120.80 2,016 : $126.00 2,017 : $132.70 2,018 : $140.30 2,019 : $148.40 2,020 : $158.60 there be a scary email go around last year about Obamacare cause Medicare premium skyrocket I do some research and find the information in that email be completely untrue this be how I learn about how Medicare premium be determined you can read more about the email what I uncovered on my blog at WEBSITELINK",insurance
356,"how claim water damage with home insuranceclaim water damage with your homeowner insurance , simply contact your company and explain to them you have water damage you will like file a claim but 1 thing keep in mind be not every type of loss associate with water be cover a homeowner policy most water loss that be cover happen suddenly ( burst pipe , washing machine overflow , etc. and be not from slowly develop thing ( slow dripping pipe thing like flood and tidal water be not cover under a homeowner policy and require coverage from a separate flood insurance policy the good thing you can do for a loss related to water mitigate the damage as quickly as possible and prevent any far damage from occur thanks for ask",insurance
666,"how many Life Insurance policy can I havehow many insurance policy can you have you can have as many as insurance company will sell you while first thought be unlimited for most actually insurance company check and see how much insurance you have in place , how much you be apply for with them and other company and make a decision base on what they find it be not an unlimited option",insurance
861,can unmarried couple get auto insurance togetheryes some carrier will allow unmarried couple get an auto insurance policy together as long as they reside in the same residence contact a local agent find out about coverage availability and pricing within your area in some rare instance an unmarried couple may achieve good rate by secure separate auto insurance policy,insurance
340,"what kind of Life Insurance can I borrow againstthere be 4 type of cash value accumulate life insurance product : participate whole life , current assumption universal life , indexed universal life and variable universal life participate whole life have 2 basic loan provision : spread loan and direct recognition loan current assumption universal life have 4 loan provision : 0 net cost , wash , spread and participate loan the cost borrow your money from your policy will vary depend upon which policy loan provision your life insurance policy use it become even more critical when youre use life insurance as a supplemental retirement income vehicle the loan cost can be as low as 0 up to 350 basis point so it matter",insurance
431,what happen if your homeowner insurance be cancelfrom time to time insurance company may choose withdraw from a certain market if the company have cancel your homeowner insurance policy your coverage will cease normally they give you adequate notice so you can secure coverage elsewhere if you have a mortgage the mortgage company will likely exercise their right secure coverage with a policy that will protect their interest and at a price that may not please you if you do not have a mortgage you can elect go without the risk of not insure the home be great,insurance
551,do it cost more insure a red car than car of other colorinsurance be never base on the color of your car the rate be based on many factor depending on your state in your sex make a difference in Montana your sex make no difference in other state your sex if your married not can play a role in rating also with all carrier your driving history your credit and how many accident in your area make a difference but never the color of your car,insurance
833,"how do annuity pay outit depend on which tax defer annuity you choose their credit method : interest rate credit , indexed credit separate sub account credit historical return be no guarantee of future performance but each credit method over long period of time have make money keep in mind indexed annuity may credit zero and variable annuity separate sub account can lose money like any security product you can also select distribution option like 10 or 20 year certain even life only",insurance
203,who do the cheap home insurancethere be no such thing as the cheap home insurance if you be refer cost insurance police be not cookie cutter everyone have different coverage need in different area of the country the good suggestion be contact an independent agent who be in your area discuss your home insurance need this way you can review coverage option and find the right policy for the right premium,insurance
630,"how much do Health Insurance actually costsometimes not very much and sometimes quite a bit health insurance rate be based on may factor include where you live , your health condition if any your age and the type of medical coverage you be apply for and begin in 2,014 your income will actually impact what you pay for exchange / marketplace coverage for specific price and option you can get free online quote from an experienced broker or their website you may be ask a few question but it be the easy quick way determine your cheap option",insurance
93,"do Disability Insurance cover maternity leaveshort term Disability Insurance offer through a group policy do usually cover maternity leave private short term disability insurance policy unfortunately do not usually cover maternity leave both type do usually cover complication due to pregnancy , childbirth or recovery from childbirth although those benefit may be provide through long term disability coverage",insurance
558,how long Disability InsuranceDisability Insurance can be purchase the amount of year you want it provide income replacement if you become disabled short term Disability Insurance only last for about 2 year max Long Terrm Disability Insurance can cover you for a set number or year or to age 65,insurance
68,"how much be Life Insurance for a babythe upper end of cost can be anything depending on amount and health the low I have see be 0 at least one company will give a small child rider at no cost on a parent or grandparent policy many child rider fall in the range of $20,000 for for about $8 per month however that cover all minor child so if you have 4 child your per child cost will be $2 coverage usually stay in force as long as the base plan do up to the child age 25 and be convertible to 5 time the original amount with no evidence of good health this can be a very important feature individual plan run a very wide range base on the type and amount recently we write a child with a lung disease $25,000 of whole life at about $20 per month and a 17 year old $250,000 term for about $14 per month so the answer be $0 to a lot good talk to an independent agent",insurance
622,what be a deductible for homeowner insurancethe amount list on the property section of a homeowner policy ( A&B be subject to a deductible if there be a property loss the claim will be adjust and pay based upon the value of the lost property minus the deductible another way say this be you be responsible for the deductible before the company will pay a claim deductible reduce the cost of insurance by reduce the frequency of claim,insurance
284,be trampoline cover renter insurancemany carrier will not provide renter / homeowner insurance coverage if the insured have a trampoline on the property that be cover remember every policy be different please read your policy completely understand the coverage provide and any exclusion there may or contact your local agent have them go over the policy with you,insurance
844,how get 401K after leave a joba 401 (k) plan be employer sponsor if you be not employ but have fund save for retirement you shall consider an individual retirement account ( IRA the amount that you can save each year in an IRA be substantially less than in a 401 (k) but it may be sufficient for you if you be self-employed there be modify IRA plan that may suit your need better,insurance
434,which Health Insurance cover hearing aidit be good approach the need for hear aidsbeing cover byhealth insurance coverage with very low expectation while there be variation from state state and from 1 health insurance carrier to the next asa general rule it be probably good start out with the assumption hearing aid will not be cover then do your homework on your policy or the ones you be consider when it come to coverage or noncoverage for such device in my experience coverage for hearing aid in individual major medical plan have and still be an exclude coverage the same be true for fully insure group policy that I have be familiar with sometimes a self-insured employer may include coverage for hearing aid in their plan designs but even this be rare in my experience oddly enough this appear have be a coverage area overlook the Affordable Care Act as well ( a head scratcher when you consider all the other thing they mandate coverage for there be stand alone specialty insurance product that individual and group can purchase that provide some coverage hearing aid so it be possible some people can address their need in this manner I be respond with just ordinary hearing loss and hearing aid issue in mind the issue can get much more complicated in the case of infant with issue from birth and the growing use of cochlear implant where argument over medical necessity be much easy get into,insurance
153,how evaluate long term Disability Insurancehow evaluate a long term disability plan it all come down to the definition of what disability the good policy use the fewest word define what disability the more word beyond that 1 sentence be really exception to the first sentence the definition shall be short and to the point that be where you start and actually finish your evaluation why because the rest of the information do not matter if you do not qualify or if your qualification end after a couple year,insurance
75,"how get cash value of Life Insurancethere be a few way get your money from whole life of course you can surrender your policy and get its full cash value but then you will have no life insurance so this be not recommend you can borrow against your policy and later pay it back or you can borrow against it , never pay it back , keep the money tax free but lower your death benefit by that amount a capable agent can review with you all the option and also the good policy buy give you these option New York Life even provide a way of retire on a pension with your life insurance policy Gary Lane , agent , New York Life , 949 797 2424 please call me thank you",insurance
730,how do Life Insurance company determine ratein answer to your question each individual life insurance company determine it own rate based on information they currently have available to them which will include past experience current trend and futureestimates.This allow the insurance carrierto offer a quality product at a competitive rate with stay profitable pretty much all carrier use the same criterion but not all have the same experience or look at future outcome the same way which be why you have variable pricing from different company,insurance
446,how much do an annuity pay per monththere be many factor that go into determine what an annuity will payout per month the primary factor be the type of annuity you have additionally there be usually option associate with the payout of an annuity so answer your question without more information be not possible if you be consider an annuity payment be sure compare all of your option here some general factor that go into determine annuity payment not all apply to each type of annuity payout option the amount put into the annuity the growth of the annuity over time the age of the person (s) at the time annuity payment begin the age of the spouse if a joint payout apply the length of time the payment guarantee to last,insurance
188,why be my insurance so high I be a 26 year old female with a clean driving record I drive an 5 chevy trailblazera little hard say in a general sense but this be a terrific question for your Insurance Professional there be a number of detail that be factor when develop the rate that you pay you mention the year of your car as well as the type a vehicle like yours can in some case cost more on the liability portion f your policy due to it size and weight another factor be how you drive pleasure or commute for example and how many mile you drive the state and area where you live can be a factor as well the coverage option that you have choose will also naturally drive premium ask see if you be receive all available discount if you insure your car and home with the same company there can be some very nice premium savings discount available,insurance
271,"when be the first Life Insurance policy issuethe old life insurance policy for which there be survive evidence be take out on William Gybbon on june 18, 1583 in London Mr. Gybbon be a salter of fish and meat for the city of London he buy a 1 year policy from alderman Richard Martin and pass away before the end of the year at first the company refuse pay but after some legal wrangle Martin win",insurance
236,"will unemployed people have buy Health Insuranceno you do not have have health insurance however underthe affordable care act if you do not want buy a health plan you will have pay a penalty also know as an individual share responsibility payment many individual have option for group insurance through their employer or they be on Medicare or Medicaid if you decide buy a health insurance plan then you will either need buy it on or off the health insurance exchange buying on the exchange be beneficial if you qualify for a subsidy subsidy can only be use for on exchange plan - they can not be use towards plan sell off the health exchange if you choose pay the penalty instead of secure coverage you will still be responsible for 100% your medical care the penalty be calculated in 1 2 way ( you pay whichever be the high amount in 2,014 the penalty will be calculated as 1) 1% of your yearly household income feature a maximum penalty as the national average yearly premium for a bronze plan $95 per person for the year ( if under age 18 , then $47.50 feature a maximum penalty per family of $285 under this method the penalty calculation will change each year in 2,015 method 1 increase to 2% your yearly household income and method 2 increase to $325 per person in 2,016 it will increase again to 2.5% for method 1 and $695 per person for method 2 the penalty method will be adjust for inflation in late year please let me know if I can be of far assistance thanks very much",insurance
487,"how do Health Insurance work in Ohiohealth insurance in Ohio be available through a number of different source an experienced broker and their website be a great way obtain free quote online phone and apply for affordable coverage the Ohio State Health Exchange will offer open enrollment in october of 2,013 for 2,014 effective date pre-existing condition will be cover and a federal subsidy will be available to person that qualify",insurance
117,"how much do veteran group Life Insurance costyou can go to the following link see how much Veterans Group Life Insurance cost : WEBSITELINK unlike SGLI which have a set price per 1,000 dollar of coverage VGLI cost vary according to age so I be unable provide 1 set answer for you",insurance
943,will Medicare pay for an adjustable bedMedicare pay for a hospital bed under durable medical equipment if you need an adjustable bed please discuss this with your doctor and alert them that you be go purchase a bed and the company sell the bed will bill medicare so you can ask the doctor if he will certify it as be medically necessary,insurance
512,can I cancel renter insuranceyou may cancel your renter insurance at any time generally your insurance provider will require the cancellation in write hopefully you have another policy in place cover you in the event of a loss I will further discuss with your current agent as to why you wish cancel the policy protect yourself from any potential exposure,insurance
825,how can I sell my Life Insurance policyViaticals or life settlement be the vehicle by which person can sell their life insurance policy however the type of life insurance policy that can be sell be extremely limited the policy nearly always have have cash value and the health of the insured person must be poor enough those purchase the policy expect them die within a short period of time so that they can cash in on it if you be in poor health and have a life insurance policy that you can no longer afford pay for you may ask your child if they will pitch in pay the premium then make them at least partial beneficiary if you need cash you may be able borrow from the cash value some policy even have living benefit where you can take part of the insurance proceeds in cash if you become critically chronically terminally ill sell your life insurance policy shall be a last resort but if you do be sure deal with a reputable life settlement company,insurance
591,"who do mobile home insurancethere be many company that provide insurance for mobile home if you check the yellow page in your telephone book ( if you can remember what that is, you shall be able find agent that handle mobile home you can also find the information by do an on-line search if you contact most insurance agent they can provide you with motile home coverage it be not an unusual policy find",insurance
126,can you borrow money from a term Life Insurance policyit be highly unlikely you will be able receive any cash from a term life policy except as a death benefit the cash value feature of permanent insurance be what make the policy permanent the increasing cash value compensate for the ever increasing rate of mortality as you get old term insurance be temporary coverage and do not accumulate cash in most case,insurance
116,"be saga home insurance any goodsaga home insurance be a foreign company doing business in the U. S. that supposedly cater to the over 50 market the first question I will have be the cultural difference that can be build into the policy that you will not know about until you have a claim the marketing over 50 concept be an obvious push appeal to the more established individual that have asset and therefore insure a more expensive home company like CHUBB , Hartford and certainly State Farm have not fail recognize that market a foreign company will really have compete for my business and they will have convince me there policy incorporate the value we expect in the U. s be I say the policy be bad no not at all I be say you be go do your due diligence if you decide spend your money with a foreign company what guarantee do you have that a policy dispute you may have can be successfully negotiate when you be deal with a foreign company contrast that against your ability appeal the decision of a U S Company direct to your DOI vs. have hire an attorney",insurance
473,what be a good amount for Life Insurancewith nothing else go on a good amount for life insurance be 10 times your annual income get a more accurate assessment of what be a good amount for you there be life insurance calculator that will allow you put in any number of variable come up with the amount that will best meet your need,insurance
693,"how find renter insurancerenter insurance be readily available check with your Insurance Professional see what option may be worth consider best meet your need an budget be sure ask about any discount advantage for place your Renters Insurance with the same company that also insure your car , life , busines , etc.",insurance
57,"what you shall know about long term care insuranceconsumer shall become as knowledgeable as the can be about the risk of take too long die for starter find out what the cost for care be in the area in which you intend retire and/or spend the latter part of your life call local care facility and home care service and request a listing of cost for each facility and level of care you can also get an idea of not only today estimate cost but what those cost may be in the future by go to this website : WEBSITELINK click on the state you want then use the down arrow on the left side of the page find the locale within that state that correspond to your latter year living area then click on future cost see how much the same care may cost when you need it year from now understand no long-term care insurance policy can possibly guarantee it will pay all of your health care cost after the point you can not take care of yourself any long regardless of how high a premium you pay consult with an experienced insurance agent that specialize in long-term care it be a specialty most agent that be license sell it do not know very much at all about it if it happen to you statistics be useless but here be a few that you shall know when assess if you want buy insurance and how much of it will be worth the outlay in premium : the average claim last about 24-26 month i.e. the insured die of those that go beyond that period of time over 90% claim be settle within 5 year to date I believe the record for a single claim be just over $1.4MM take projection of future cost with a grain of salt because it be not know what new medical technology will come along nor be it know what new care strategy may be available 20-40 year out if you can afford the premium on a $300 / day , 2 year pool of money ( it can last long than that with no inflation rider on the policy today you can probably afford some type of long-term care policy if not it be a waste of money buy any insurance policy that you can not afford now and know you will not be able afford it in the future",insurance
863,"be it important have Critical Illness Insuranceit be important have Critical Illness Insurance if you be at high risk for develop a life threaten health condition and do not have financial resource set aside for that type of life event be overweight , smoke or have certain disease run in your family be all a good reason have critical illness insurance the policy will pay you fund hire child care , pay for transportation to medical service , pay regular bill , pay medical bill or fulfill some wish on your bucket list and those be all important",insurance
912,"what be a VEBA retirement plana VEBA stand for volunteer employee Benefit Association and be a not a retirement income plan it be a health benefit plan that pay medical cost , dental eye care and health insurance related premium much like an HSA account and like an HSA account a VEBA be generally tie to a high deductible health plan",insurance
369,do Health Insurance cover PGDby PGD I assume you be refer to preimplantation genetic diagnosis PGD be genetic testing determine if an embryo that be be implant during IVF ( in vitro fertilization have any genetic defect most plan do not cover IVF and as such usually will not cover related expense include PGD,insurance
268,can I collect SSDI and private Disability Insuranceyes there be generally nothing that prevent you from be eligible for benefit from both the only exception will be a social insurance substitute or sis rider on an individual disability insurance rider if you have an insurance policy with a sis rider than the benefit pay under the sis rider be offset by any benefit receive from Social Security disability,insurance
46,"be gap Health Insurance Worth itan important question in view of the growth in high deductible health plan as well as the growing number of health plan design do away with office visit and prescription drug copayment and make such service subject to the plan deductible and/or coinsurance the trend be clearly for high out-of-pocket health care expense for many people properly design gap policy can help address many of potential medical out-of-pocket expense a person may encounter poorly design gap policy can still leave the person with substantial out-of-pocket expense there be a wide variety of gap policy currently available with more come I sure the value and cost of a gap policy will vary depend upon the type of coverage gap (s) you be try fill or minimize , the premium cost associate with the gap policy and what be cover under the gap policy each individual will have make a risk determination as to whether the amount of financial exposure be great enough and the probability of incur cover claim be great enough justify the gap plan premium payment someone with office visit urgent care er prescription drug copay , a $1000 deductible and a $4000 out of pocket maximum probably do not need a gap policy on the other hand someone with $6350 deductible and a 2 office visit / yr cover at a $50 copy that person can probably use a gap plan seek out an experienced qualified health insurance broker help you make the gap policy decision find the gap policy best suit to your need if a gap policy be an answer",insurance
349,"what do creditable coverage mean in Health Insurancebelieve it or not there be no specific definition of creditable coverage when it come to health insurance if you be move from 1 health insurance plan to another a critical question , have you have a break in creditable coverage exceed 63 day generally creditable coverage refer to a major medical plan but your new carrier can decide what and what be not creditable coverage",insurance
195,be mortgage Life Insurance PPIif PPI mean personal property insurance then no it be not mortgage life insurance Life Insurance for mortgage be simply a life policy which the death benefit be equal to your mortgage amount in the past this life insurance which be a term product also decrease the benefit which will be close to what your balance be as you pay off the mortgage today you can get a level benefit for the same cost if you be die before the mortgage be pay off the benefit go pay the remain balance on a decreasing term that do not leave much leave for your spouse unless you have another policy with the level benefit whatever be leave after the balance be pay off will go to your heir,insurance
999,what be Medicare share of costMedicaid share of cost be a special kind of Medicaid program use in only a few state I be not aware of a Medicare share of cost Medicaid share of cost be those who have too much income or asset qualify for Medicaid they have a share of cost factor base on their income and medical bill when your medical bill equal your share of cost during the month Medicaid pick up the rest of your medical bill for the remainder of the month,insurance
